B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.1947728341988553,0.27360758175215216,1.4047522739891425,0.3705646097660065,0.43831263818041816,1.1828237954433676,1.316810403146507,0.3328593373298645,0.0,0.5193103168261061,0.0,0.0,0.4806896836425874,0.0,0.097,36.30734379309213,-112.95705871242028,0.0,1.2371134020618557
0.19630259275436399,0.29798251390457153,1.5179754364092426,0.4055447578430176,0.4957766830921173,1.2224956025298388,1.3094780980988543,0.37860631942749023,0.0,0.3605042653622155,0.0,0.0,0.6394957443182714,0.0,0.084,36.30584435395547,-112.95321322478829,0.0,0.38095238095238093
0.1812957227230072,0.2855519652366638,1.5750617882637232,0.3983075022697449,0.4766247272491455,1.1966250309951785,1.3055011399655685,0.365089476108551,0.0,0.4798472967898311,0.0,0.0,0.5201527093009408,0.0,0.111,36.30752644686324,-112.9509561716652,0.0,0.36036036036036034
0.20179171860218048,0.3081536948337336,1.527087915045904,0.42085874830012776,0.5030842423439027,1.195375513461199,1.3527376285177222,0.3719008266925812,0.0,0.4415334581546761,0.0,0.0,0.5584665494970489,0.0,0.122,36.30709173981754,-112.94521725326875,0.0,0.9590163934426229
0.2227381020784378,0.3435636162757873,1.5424555254349817,0.455945611000061,0.5557063817977905,1.218799717314783,1.346445299756178,0.4127210974693297,0.0,0.5281346307185519,0.0,0.0,0.4718653733425029,0.0,0.144,36.30830830881332,-112.93882408121736,0.0,0.3888888888888889
0.1423807144165039,0.17165537178516388,1.2056083050898545,0.2303725928068161,0.2955545485019684,1.2829414510684092,1.2977953745625477,0.22773586213588715,0.0,0.5404086455785575,0.0,0.0,0.4595913659741535,0.0,0.082,36.30812292265508,-112.93549616577528,0.0,0.3048780487804878
0.20578673481941226,0.2994462251663208,1.4551289004565784,0.4070752561092377,0.4427204132080078,1.0875640475902688,1.4909554963509548,0.29693737626075745,0.0,0.6943380931848778,0.0,0.0,0.305661873394649,0.0,0.092,36.31036668816858,-112.93594064942276,0.0,0.5
0.15211054682731628,0.19825273752212524,1.3033464257228131,0.3152437508106232,0.3664210736751557,1.1623420693762658,1.3479916816266262,0.2718273997306824,0.0,0.7047356682340206,0.0,0.0,0.2952643014751153,0.0,0.089,36.33120603111733,-112.93042966871687,0.0,0.33707865168539325
0.2041710913181305,0.29802587628364563,1.4596869437273796,0.4006951451301575,0.4845051765441895,1.209161584393063,1.2824621023672842,0.377792977780666,0.0,0.4783641085056296,0.0,0.0,0.521635898209562,0.0,0.122,36.30736227288809,-112.93179466765564,0.0,1.0081967213114753
0.17645761370658875,0.2470419555902481,1.4000073468126233,0.36051756143569946,0.4305279552936554,1.1941941290714149,1.3572640169266674,0.3172028064727783,0.0,0.6040671001626969,0.0,0.0,0.3959329070207757,0.0,0.119,36.33102339778244,-112.92837965824066,0.0,0.6554621848739496
0.22299890220165253,0.3214022517204285,1.4412727979700644,0.4258850812911987,0.5154135823249817,1.2102175092922964,1.359860334158844,0.3790194988250733,0.0,0.5858166239422521,0.0,0.0,0.4141833846458916,0.0,0.088,36.338194925353996,-112.91876953716458,0.0,0.2840909090909091
0.18761859834194186,0.2677175998687744,1.4269246345229016,0.3808701038360596,0.4862227737903595,1.2766105002550885,1.3187505481346045,0.3686995804309845,0.0,0.5348278110431992,0.0,0.0,0.4651722003535104,0.0,0.161,36.33642858459145,-112.85234414340066,0.0,0.5341614906832298
0.19393262267112726,0.2939575016498566,1.515771290054445,0.4060391187667847,0.4914487004280091,1.2103481603462962,1.2888617208674948,0.38130444288253773,0.0,0.6076633416140668,0.0,0.0,0.392336665725493,0.0,0.158,36.33840935343152,-112.84892078687919,0.0,0.930379746835443
0.08626502752304077,0.0526365339756012,0.610172343149631,0.05976548045873643,0.07176481187343597,1.2007736125033612,1.443616782273092,0.049711816012859344,0.0,0.2960253056275843,0.0,0.0,0.7039747225577195,0.0,0.097,36.299240707577795,-112.84666993644095,0.0,0.2268041237113402
0.20185130834579468,0.3121984601020813,1.5466754348069383,0.4222782850265503,0.5139417052268982,1.217068751699095,1.3615085100292008,0.377479612827301,0.0,0.1956185799373116,0.0,0.0,0.8043813905540259,0.0,0.122,36.296231895950825,-112.84652059935699,0.0,0.9426229508196722
0.2047284841537476,0.29797789454460144,1.4554784390472268,0.4010751247406006,0.5017765760421753,1.2510787757448294,1.2831425416968432,0.39105287194252014,0.0,0.6797625666084286,0.0,0.0,0.3202374212894773,0.0,0.152,36.34018346051446,-112.84578494242058,0.0,0.5789473684210527
0.10170312970876694,0.08655275404453278,0.8510333388203669,0.10538588464260104,0.12333963066339493,1.1703619614873575,1.2834040604084196,0.0961035066572443,0.0,0.3387185926061934,0.0,0.0,0.6612814184785043,0.0,0.177,36.305679711363354,-112.84769694524557,0.0,1.4293785310734464
0.09409670531749724,0.06643147021532059,0.7059914583743421,0.08172985911369324,0.10207881778478622,1.2489782668386331,1.5721191166391446,0.06493071466684341,0.0,0.3485008041895805,0.0,0.0,0.6514991697424962,0.0,0.085,36.301049584614994,-112.84611713352658,0.0,0.3764705882352941
0.08496992290019989,0.0452251099050045,0.5322484517035864,0.04734749346971512,0.05429428443312645,1.1467192971440971,1.4710215681706882,0.03690923750400543,0.0,0.4382412272411501,0.0,0.0,0.5617587824393364,0.0,0.167,36.308255360187054,-112.8447849142048,0.0,0.33532934131736525
0.2121941149234772,0.3142436146736145,1.4809252122140102,0.4242628216743469,0.5312460660934448,1.2521626665209318,1.309237209721826,0.4057676196098328,0.0,0.28804870280666484,0.0,0.0,0.7119512874350796,0.0,0.107,36.29751437348761,-112.84277276371937,0.0,0.4485981308411215
0.08488913625478745,0.04860710725188255,0.5725951446365587,0.05459151044487953,0.06407024711370468,1.1736302328252253,1.5699060670227938,0.04081151634454727,0.0,0.5751969770847499,0.0,0.0,0.4248030330638359,0.0,0.114,36.30888239924227,-112.84214274395502,0.0,0.3157894736842105
0.09178463369607924,0.07393912225961685,0.8055719054721825,0.09678845852613448,0.09822778403759004,1.014870838252547,1.3763267879764758,0.07136952131986618,0.0,0.6658378936811313,0.0,0.0,0.3341621170915417,0.0,0.107,36.308266055002754,-112.83998429838002,0.0,0.616822429906542
0.09366702288389206,0.062385283410549164,0.6660325212629084,0.07536834478378296,0.08429311960935593,1.1184154282700038,1.32316081781818,0.06370587646961212,0.0,0.6527787752631722,0.0,0.0,0.3472212281732458,0.0,0.1,36.311482858496596,-112.8400879894715,0.0,0.28
0.0866447240114212,0.05842119082808495,0.6742613759192547,0.06196078658103942,0.061245717108249664,0.9884593222222168,1.3046458439421718,0.046944323927164085,0.0,0.6673112089456342,0.0,0.0,0.3326887833268553,0.0,0.095,36.309591874843385,-112.84024212803808,0.0,0.28421052631578947
0.1949404180049896,0.2950286567211151,1.5134298968906676,0.4092667698860169,0.5106046199798584,1.2476083023355762,1.2911470874891566,0.3954658806324005,0.0,0.3952172438027008,0.0,0.0,0.6047827657217464,0.0,0.164,36.299144792850655,-112.83882901831808,0.0,0.5975609756097561
0.10124610364437103,0.0936211720108986,0.9246891350974338,0.11373350024223328,0.14141790568828586,1.2434146965237982,1.32764818591561,0.10651760548353197,0.0,0.5767959706392121,0.0,0.0,0.423204039977444,0.0,0.127,36.313497869608575,-112.84051591266608,0.0,0.7401574803149606
0.18302682042121887,0.2779802680015564,1.5187952637859914,0.3891189694404602,0.4718735814094544,1.2126717494343502,1.3667265029507265,0.3452582359313965,0.0,0.4839406174843904,0.0,0.0,0.5160593928202221,0.0,0.081,36.30098103180866,-112.83928376440987,0.0,0.2345679012345679
0.19643726944923398,0.2981141209602356,1.5176046877259117,0.4000340402126312,0.4989167451858521,1.2471857267963031,1.428270334861691,0.349315345287323,0.0,0.5890940552145802,0.0,0.0,0.41090591746649785,0.0,0.1,36.30315770223609,-112.83729030998123,0.0,0.62
0.20283499360084534,0.3140336871147156,1.5482224321346434,0.4295142292976379,0.5405059456825256,1.2584121987445829,1.3668684067806625,0.39543378353118896,0.0,0.4851164026005354,0.0,0.0,0.5148836067678689,0.0,0.103,36.30074375281754,-112.8368551489492,0.0,0.4077669902912621
0.1980251222848892,0.30268123745918274,1.5284991821579577,0.4076174795627594,0.4945399761199951,1.2132452628147232,1.2517653058107032,0.3950740396976471,0.0,0.5258295070617632,0.0,0.0,0.4741704643681116,0.0,0.173,36.302505389020325,-112.8332757436998,0.0,0.6878612716763006
0.21041306853294373,0.3038412630558014,1.4440227746986634,0.4101088047027587,0.4974862770847671,1.2130592452052775,1.317944628234438,0.377471303746058,0.0,0.5122235797596323,0.0,0.0,0.4877764289845697,0.0,0.14,36.30365087788966,-112.82977031409278,0.0,0.9214285714285714
0.2060138641245484,0.31073537468910223,1.50832263648646,0.41895490884780895,0.5083621794778255,1.2134054733381698,1.290688142062713,0.3938691020011903,0.0,0.4690180371414706,0.0,0.0,0.5309819686370724,0.0,0.153,36.30554020314278,-112.82011892960391,0.0,2.3006535947712417
0.1837610751390457,0.2637169361114502,1.4351077120761544,0.3674288392066956,0.4625688195228577,1.2589344389013557,1.3078011636314246,0.35369965434074396,0.0,0.4765895888434369,0.0,0.0,0.5234103788315988,0.0,0.09,36.308064765619015,-112.8124808726582,0.0,0.3
0.20414920151233676,0.29456666111946106,1.442898913820441,0.38853392004966736,0.4862150251865387,1.2514094654190926,1.3269351503102764,0.36641958355903625,0.0,0.42587874535588266,0.0,0.0,0.574121264012522,0.0,0.1,36.30802786633031,-112.8107842796104,0.0,0.44
0.190021812915802,0.28601473569869995,1.505167913672269,0.3981405496597289,0.5023070720777119,1.261632537823663,1.310937373911954,0.3831663373657453,0.0,0.3996910152163177,0.0,0.0,0.600308996180392,0.0,0.156,36.31059768760881,-112.80646331277555,0.0,1.5833333333333333
0.16802211105823514,0.2460018992424011,1.4641043234907265,0.3564395606517792,0.4539162218570709,1.273473183018876,1.3141307026274849,0.3454117774963379,0.0,0.6527338846748869,0.0,0.0,0.3472661293734076,0.0,0.124,36.32269173454607,-112.80720303193719,0.0,0.75
0.18824730041560286,0.2892373721689165,1.536475537924596,0.4026712867135149,0.4844903945922851,1.2031908173700534,1.2878101334009315,0.37621259689331055,0.0,0.5914914765617884,0.0,0.0,0.4085084912697356,0.0,0.158,36.32794645334671,-112.80341863940264,0.0,1.7151898734177216
0.10112352488827574,0.0789433866739273,0.7806629244890967,0.10066462478093936,0.12709496915340426,1.262558415431251,1.3070053022201102,0.0972413569688797,0.0,0.488166987480622,0.0,0.0,0.511833023448065,0.0,0.127,36.32020345563004,-112.80472055312792,0.0,0.952755905511811
0.11526620388031004,0.10022327303886414,0.8694940031419255,0.1347314715385437,0.1542346179485321,1.1447556846761595,1.6218903352164615,0.09509558975696564,0.0,0.22494244615416512,0.0,0.0,0.7750575265269128,0.0,0.097,36.26430849282923,-112.79600087065106,0.0,0.2268041237113402
0.11394789814949036,0.11231055110692978,0.9856307394067724,0.14465497434139252,0.18326762318611145,1.2669292848069729,1.4037539335790543,0.13055537641048431,0.0,0.17628165708583354,0.0,0.0,0.8237183384659493,0.0,0.104,36.266167353024,-112.79598664486004,0.0,0.2980769230769231
0.11505280435085295,0.11012456566095352,0.9571654188030844,0.13641150295734406,0.17830295860767365,1.3070962106724169,1.3108893668357742,0.13601678609848022,0.0,0.2525678307471455,0.0,0.0,0.7474321822094314,0.0,0.138,36.26320431243074,-112.796036087323,0.0,0.34782608695652173
0.08740173280239105,0.055800765752792365,0.6384400396151622,0.05133191123604775,0.05777086317539215,1.1254376037107825,1.462216946623028,0.03950909152626991,0.0,0.5915900670967118,0.0,0.0,0.4084099013607341,0.0,0.117,36.25199686035762,-112.79411620755279,0.0,0.6495726495726496
0.10338911414146423,0.10042454302310944,0.9713260806713321,0.12449029088020325,0.14713191986083984,1.1818746572166383,1.2706465869663397,0.11579295247793198,0.0,0.3556637791448363,0.0,0.0,0.6443362331878321,0.0,0.109,36.2601698468051,-112.79523324167162,0.0,0.25688073394495414
0.12458471208810805,0.1331227719783783,1.06853216375563,0.17389526963233948,0.19998306035995486,1.1500201286830392,1.2712299068522486,0.15731462836265564,0.0,0.4195090038341036,0.0,0.0,0.5804910045979785,0.0,0.098,36.25899264151122,-112.79462819357626,0.0,0.3469387755102041
0.1340594589710236,0.14887443184852595,1.1105104629782565,0.19683704805095525,0.2437126338481903,1.2381441210452433,1.395182857976894,0.17468149960041046,0.0,0.7137184169131958,0.0,0.0,0.2862815698906722,0.0,0.081,36.25442978901014,-112.79085586135037,0.0,1.0
0.11237183958292007,0.07882168143987656,0.7014362471276748,0.11484020203351974,0.12918563187122345,1.1249164454928122,1.5995008605883734,0.0807662159204483,0.0,0.4250788031724136,0.0,0.0,0.5749212047914637,0.0,0.091,36.26424109471568,-112.78968608049688,0.0,0.26373626373626374
0.0907423421740532,0.053668331354856484,0.591436479035499,0.05350824445486069,0.062401093542575836,1.1661958671661732,1.4073863589102542,0.04433828219771385,0.0,0.48534905698716796,0.0,0.0,0.5146509495719233,0.0,0.159,36.26501640923423,-112.78408526165792,0.0,0.44654088050314467
0.1895342916250229,0.2782374620437622,1.4680059194471828,0.39743426442146296,0.4858904480934143,1.2225680863242006,1.376544971983669,0.3529782593250275,0.0,0.8945369954684288,0.0,0.0,0.10546299196062284,0.0,0.099,36.363613829722965,-112.77974325823271,0.0,0.5353535353535354
0.18327073752880094,0.27254220843315125,1.4871016077529633,0.3662462532520294,0.4538522660732269,1.2391997516515538,1.4135396236502749,0.3210750222206116,0.0,0.7048571082661766,0.0,0.0,0.2951428592523671,0.0,0.118,36.33889516064728,-112.77776210909181,0.0,0.3305084745762712
0.1648903489112854,0.2287726700305939,1.38742304532134,0.3461344540119171,0.43623900413513184,1.2603166170799989,1.3103117499125878,0.3329276442527771,0.0,0.8194263724827242,0.0,0.0,0.1805735983214724,0.0,0.095,36.36265744879453,-112.77745601199035,0.0,0.2
0.1799474358558655,0.2737888991832733,1.5214937511117026,0.3867246508598328,0.4806626141071319,1.242906582340795,1.327546906471844,0.3620682717604045,0.0,0.6093204671093332,0.0,0.0,0.3906795382008423,0.0,0.138,36.33665203897138,-112.77700667867231,0.0,0.7028985507246377
0.18936133384704595,0.2810612618923187,1.4842589887930455,0.3842316427556685,0.481000155210495,1.2518494098008508,1.299919047461416,0.3700231611728668,0.0,0.5724092843607549,0.0,0.0,0.4275907278159285,0.0,0.167,36.342193634996185,-112.76981060490705,0.0,1.5748502994011977
0.1802077740430832,0.2586561739444733,1.4353219516636115,0.3597917854785919,0.4730426371097565,1.3147677523557666,1.399880161540268,0.3379165232181549,0.0,0.6661720516050663,0.0,0.0,0.3338279566709506,0.0,0.086,36.34238492531547,-112.77246092822192,0.0,0.32558139534883723
0.1803310364484787,0.26414167881011963,1.4647599437803152,0.3673945069313049,0.4675194323062897,1.2725270070347188,1.4036307299442166,0.33307865262031555,0.0,0.6886607990921786,0.0,0.0,0.3113391900558641,0.0,0.091,36.343657804580104,-112.77094501837614,0.0,0.17582417582417584
0.20643942058086395,0.3076641857624054,1.490336413930647,0.4062218964099884,0.4759885966777802,1.1717452970515851,1.2692333244487548,0.3750205636024475,0.0,0.39735181040974,0.0,0.0,0.6026481992707468,0.0,0.107,36.380386217602414,-112.76579437528945,0.0,0.6822429906542056
0.1716874476192526,0.2605930429692497,1.5178339860183665,0.3610690678308109,0.4328602319178375,1.1988294497734884,1.2754225530736751,0.33938574386557296,0.0,0.41205712142635376,0.0,0.0,0.587942894649001,0.0,0.149,36.381971657210016,-112.75559983276024,0.0,3.0671140939597317
0.19128663837909696,0.2981622815132141,1.5587198564403024,0.4064946472644806,0.5185644030570984,1.2756979865461822,1.2955865365470978,0.4002545475959778,0.0,0.7044675342098444,0.0,0.0,0.2955324720370371,0.0,0.192,36.38784220056214,-112.7504902897184,0.0,0.4114583333333333
0.13707220554351807,0.2277292609214783,1.6613817514534568,0.33343204855918884,0.4019507169723511,1.2054951487394263,1.1594521996895917,0.3466729521751404,0.0,0.0,0.0,0.0,0.999999972837464,0.0,0.086,36.98114612432207,-112.9564179296738,0.0,0.3488372093023256
0.13386724889278412,0.18389765918254847,1.3737315191248485,0.26548051834106445,0.3184535503387451,1.1995364192020521,1.16178159019981,0.2741079330444336,0.0,0.0,0.0,0.0,0.999999964701146,0.0,0.099,36.98049165591424,-112.9536751999218,0.0,0.696969696969697
0.1372109353542328,0.18505077064037326,1.3486590566752858,0.26111239194869995,0.3149335980415344,1.2061227569138449,1.1712772546444676,0.2688804864883423,0.0,0.0,0.0,0.0,1.000000012800605,0.0,0.093,36.97881589327482,-112.94944879868058,0.0,0.26881720430107525
0.12378144264221193,0.1489035338163376,1.2029552301045694,0.2627564072608948,0.27920717000961304,1.0626084171275183,1.30836501959551,0.21340158581733704,0.0,0.0,0.0,0.0,0.9999999703349041,0.0,0.102,36.992887095739924,-112.92164171742685,0.0,0.5098039215686274
0.096628338098526,0.10645037889480592,1.1016476221112794,0.1511867642402649,0.16677382588386536,1.10309805704175,1.1579414469920115,0.14402613043785095,0.0,0.0,0.0,0.0,0.9999999681444914,0.0,0.105,36.9091748966861,-112.82012733058424,0.0,0.47619047619047616
0.13803739845752716,0.2417682260274887,1.7514690129565038,0.36717104911804205,0.4738460779190064,1.290532243915204,1.1804126891478317,0.4014240801334381,0.0,0.0,0.0,0.0,0.9999999659534514,0.0,0.089,36.87558297972347,-112.81296701965343,0.0,0.38202247191011235
0.11323611438274385,0.13943931460380554,1.2314032088075149,0.22497053444385529,0.2649776637554169,1.177832752233364,1.191203408615523,0.22244535386562347,0.0,0.0,0.0,0.0,0.9999999718991,0.0,0.11,36.91356787431554,-112.81016060720209,0.0,0.42727272727272725
0.12133388966321945,0.18457598984241488,1.521223710496164,0.3387645483016968,0.3677495718002319,1.0855609704257534,1.2058738969683571,0.3049651980400085,0.0,0.0,0.0,0.0,0.9999999672055512,0.0,0.118,36.92071332981641,-112.80641920896886,0.0,0.3898305084745763
0.15438324213027954,0.27428925037384033,1.7766776146751446,0.40897536277771,0.5200511813163757,1.2715953787148755,1.1650464862976686,0.4463780522346497,0.0,0.0,0.0,0.0,1.000000010304612,0.0,0.088,36.881638010670855,-112.80530738562851,0.0,0.7045454545454546
0.10906843096017838,0.13123121857643127,1.2032007559029128,0.20598122477531436,0.23113968968391416,1.1221396024615489,1.190110515202074,0.1942169964313507,0.0,0.0,0.0,0.0,1.0000000062468817,0.0,0.087,36.913675658165225,-112.80419783288951,0.0,0.7241379310344828
0.09732834994792937,0.09221761673688887,0.947489778530359,0.15954622626304624,0.1665830910205841,1.0441054916957802,1.3407762521261457,0.12424376606941225,0.01586749416683178,0.0,0.0,0.0,0.9841324750951316,0.0,0.082,37.026304432419316,-112.99524548032929,0.0,0.23170731707317074
0.1329901963472366,0.18778794364994555,1.4120435100316144,0.3303713921184007,0.39042976748852337,1.1817904842941078,1.2798318251411842,0.3050633370876312,0.0,0.0,0.0,0.0,1.0000000109286868,0.0,0.313,37.03284044267372,-112.99183320954351,0.0,1.351437699680511
0.1130620791402698,0.16129759192649576,1.4266285668281655,0.2398476302623749,0.26793119542368465,1.1170891917113732,1.1608422349065557,0.23080758725603426,0.0,0.0,0.0,0.0,0.9999999803402316,0.0,0.118,37.02728945941508,-112.99360546178505,0.0,2.0
0.11790437251329422,0.15056289732456207,1.2769916341108172,0.27581694722175604,0.3055156469345093,1.1076753985275445,1.2462957716179754,0.2451389580965042,0.0,0.0,0.0,0.0,1.0000000128006046,0.0,0.116,37.03296883577558,-112.99021929932819,0.0,0.6896551724137931
0.12281413830440223,0.17856778204441073,1.4539676336108776,0.2996741235256195,0.3524112721850377,1.175981656470615,1.2249475439502655,0.2876949906349182,0.004848658533818896,0.0,0.0,0.0,0.9951513617353822,0.0,0.276,37.02557001045682,-112.99068360661907,0.0,1.2608695652173914
0.13742679357528687,0.22414058446884155,1.6309816931445036,0.32797494530677795,0.3976778388023377,1.212525055626922,1.1904155866215236,0.3340663909912109,0.07424313952968066,0.0,0.0,0.0,0.9257568867850384,0.0,0.158,37.022515175371716,-112.9902924588623,0.0,0.4873417721518987
0.1816464513540268,0.21898426115512848,1.2055521014739272,0.2908917963504791,0.3235015869140625,1.112102819580012,1.233431853388704,0.26227763295173645,0.0,0.0,0.0,0.0,1.000000004061055,0.0,0.129,37.22690214119672,-112.98853504392972,0.7887856575191758,0.35658914728682173
0.1467997825837615,0.20275083764227567,1.3811385417181352,0.3442102670669556,0.4154371023178101,1.2069282704951956,1.2584232781687723,0.33012509346008306,0.0026811846521859013,0.0,0.0,0.0,0.9973188223795004,0.0,0.129,37.223798502694684,-112.9861736901433,0.7887856575191758,1.37984496124031
0.11451124234524895,0.13530442961450914,1.1815820599218476,0.3102424244317729,0.3100630640983581,0.9994218703849312,1.3324492166538382,0.2327015995979309,0.01290890143660905,0.0,0.0,0.0,0.9870911161907872,0.0,0.405,37.22594752499099,-112.98352999481364,0.7887856575191758,1.4395061728395062
0.09249847382307053,0.06364242732524872,0.6880375934308154,0.0771110517549155,0.08288494536503442,1.074877640477143,1.2593445558559944,0.06581593971214364,0.3425327383032969,0.0,0.0,0.0,0.6574672765246997,0.0,0.148,37.181776445153105,-112.98573153229096,0.7827891128040767,0.6891891891891891
0.11017720706284842,0.12854672472363893,1.166727022316984,0.24701427651239954,0.2430204343964984,0.9838315332526916,1.2834422591671044,0.18935050070285794,0.006834039433002962,0.0,0.0,0.0,0.993165988139314,0.0,0.276,37.21965679873777,-112.98963094988264,0.7877821962787868,1.9492753623188406
0.1724744588136673,0.26171255111694336,1.5173988828089868,0.3739410638809204,0.4768874049186706,1.2753009791685594,1.1958463663739518,0.3987865149974823,0.0,0.0,0.0,0.0,0.9999999631354768,0.0,0.089,37.22715956334425,-112.98440753041088,0.7887856575191758,0.3707865168539326
0.11704831570386888,0.13952350616455078,1.192016350901998,0.2783248722553253,0.3221048712730408,1.1572981913652087,1.303159672492096,0.2471722215414047,0.07179460921468603,0.0,0.0,0.0,0.9282053864932184,0.0,0.123,37.22128875384178,-112.9849149850233,0.7826870389353284,0.5853658536585366
0.13826346397399902,0.21687589585781095,1.56856981319805,0.3698197901248932,0.4326966404914856,1.1700202424141717,1.2331805980720651,0.3508785665035248,0.0,0.0,0.0,0.0,0.9999999731502264,0.0,0.129,37.03229381049473,-112.9849500695585,0.0,0.3798449612403101
0.14172008633613584,0.21721364810777488,1.53269486156381,0.3255075901190585,0.3815788383660493,1.1722578826087648,1.2295821619239102,0.3103321194648743,0.0,0.0,0.0,0.0,0.9999999756518656,0.0,0.298,37.03239481532216,-112.98702353217094,0.0,1.3590604026845639
0.08090430281309845,0.044592249041675636,0.5511727743911309,0.05785080194878438,0.07368826866347268,1.2737639960239324,1.4886040556877118,0.0495015906895604,0.0,0.0,0.0,0.0,1.0000000174783883,0.0,0.423,37.23581785905238,-112.97977464483317,0.8210736580476772,1.4775413711583925
0.1859291046857834,0.2458944320678711,1.3225171631059482,0.3725713193416596,0.424261212348938,1.1387382504338108,1.262145177366322,0.3361429572105408,0.0,0.0,0.0,0.0,1.0000000184136009,0.0,0.111,37.23085082262117,-112.98053351852913,0.7959676093893692,0.6576576576576577
0.12812310457229614,0.17768287658691406,1.3868136990596631,0.3327086567878723,0.39148574867003205,1.1766623461187384,1.2402649985556782,0.3156468570232391,0.033681062781418976,0.0,0.0,0.0,0.9663189048635004,0.0,0.132,37.22950941143803,-112.97867649704287,0.7959676093893692,1.121212121212121
0.12299144268035887,0.16458870470523834,1.3382126521841533,0.3127422034740448,0.3469899892807007,1.109508040252387,1.2743904915110518,0.27227917313575745,0.08341858432977603,0.0,0.0,0.0,0.9165813888204504,0.0,0.118,37.22698333961635,-112.97943986094036,0.802343410667486,0.16101694915254236
0.09734617918729782,0.08378289639949799,0.8606695927766866,0.1274188756942749,0.1310623586177826,1.0285945304701145,1.2045558800334135,0.10880554467439653,0.25751143043992936,0.0,0.0,0.0,0.7424885630819811,0.0,0.165,37.188351672866375,-112.97910951961431,0.7670203245426647,0.3696969696969697
0.12265294045209885,0.18388879299163816,1.4992611861878231,0.2801743149757386,0.33262831832762285,1.1872191723085908,1.1973763557342738,0.27779763374702965,0.0,0.0,0.0,0.0,0.9999999672055508,0.0,0.294,37.030030285350854,-112.98133363932676,0.0,1.2142857142857142
0.08553795516490936,0.055618669837713235,0.6502221116986667,0.07513421028852463,0.0901174694299698,1.199419932463622,1.343975403597235,0.0670529156923294,0.0,0.0,0.0,0.0,0.9999999678315245,0.0,0.087,37.235121905950045,-112.97809755368158,0.8210736580476772,0.12643678160919541
0.13164816695491888,0.21066296100616452,1.6001966900025522,0.3548190422114244,0.4304965138435364,1.2132846962227537,1.219749063399009,0.3529385893881279,0.0,0.0,0.0,0.0,0.9999999690833165,0.0,0.289,37.032051629264046,-112.9786786124362,0.0,1.4498269896193772
0.13312722742557526,0.1785832941532135,1.3414483093103584,0.3404637575149536,0.38415181636810297,1.1283192642060604,1.2997443263974626,0.29555952548980713,0.0022303843337228013,0.0,0.0,0.0,0.9977695934754526,0.0,0.152,37.23203260646993,-112.97798248711076,0.8210736580476772,0.29605263157894735
0.1292615383863449,0.18174694478511813,1.4060403972750315,0.3271637260913849,0.3745699643615237,1.1449006552055747,1.2368525395748269,0.3028412461280823,0.005571970306855423,0.0,0.0,0.0,0.9944280070946782,0.0,0.192,37.23450092616525,-112.97202168759694,0.8154853631601039,0.6666666666666666
0.0781477242708206,0.03495846206364539,0.4473381968551892,0.05232836944298098,0.06592219543885502,1.2597792772940577,1.6317962703431248,0.04039854523321914,0.0,0.0,0.0,0.0,0.9999999734629764,0.0,0.227,37.236083261789815,-112.97534128645208,0.8154853631601039,0.7665198237885462
0.1115264818072319,0.15754082798957825,1.4125867277144086,0.260791689157486,0.3032197058200836,1.1626892973455776,1.2544342549120178,0.2417182922363281,0.0,0.0,0.0,0.0,1.0000000115527108,0.0,0.094,37.03381122420247,-112.97102570875292,0.0,0.24468085106382978
0.10490229725837708,0.10668747127056122,1.0170174920744322,0.3189581036567688,0.2528512179851532,0.7927411628244652,1.509113481014904,0.1675495058298111,0.0,0.0,0.0,0.0,0.9999999731502259,0.0,0.113,37.24927697779086,-112.96993842974972,0.8792716025796482,0.37168141592920356
0.08175232576615463,0.042079567909240716,0.5147201319948455,0.048108451068401344,0.04594274974382851,0.9549829338405926,1.2891310495984052,0.03563854098320009,0.4554202085549086,0.0,0.0,0.0,0.5445797953499918,0.0,0.261,37.205842247440785,-112.96911645937914,0.9096538860706854,2.160919540229885
0.12649945342284824,0.19657170768301088,1.5539332571337912,0.3021139208633121,0.3542543053627014,1.172585176976931,1.2181429359342681,0.2908150553703308,0.0,0.0,0.0,0.0,1.0000000068712884,0.0,0.31,37.032555136441545,-112.97338486441187,0.0,2.2483870967741937
0.08426967263221741,0.04728937894105911,0.561167232100766,0.05541351437568665,0.05457596853375435,0.9848855310591926,1.2949671288879068,0.042144674807786935,0.3694366466884696,0.0,0.0,0.0,0.6305633248978169,0.0,0.142,37.206438100254886,-112.96723328796202,0.9092454616569772,0.647887323943662
0.08672511577606201,0.062094144523143775,0.7159880268534975,0.08603893220424652,0.09102693945169447,1.0579738395126408,1.308060224545487,0.06958925724029541,0.4841907017308445,0.0,0.0,0.0,0.5158092731393465,0.0,0.102,37.211951651860396,-112.96775812249372,0.912000200325011,0.12745098039215685
0.1317014992237091,0.2320457398891449,1.7619065937509968,0.3399387001991272,0.4277603328227997,1.2583454975036057,1.2033449090938664,0.3554760813713074,0.0,0.0,0.0,0.0,1.0000000112407053,0.0,0.118,37.03220999316001,-112.96887323398848,0.0,0.8813559322033898
