B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.1662331372499466,0.1914558708667755,1.1517310810232997,0.20283159613609314,0.07584287971258162,0.37392044019460174,1.1953427768865723,0.06344864517450333,0.0,0.5658426602791307,0.0,0.0,0.434157348442313,0.0,0.137,48.88518623290776,-113.77407770798851,0.0,0.34306569343065696
0.17327655851840973,0.21040599048137665,1.2142784475894477,0.2595422565937042,0.12589794397354126,0.4850768642681024,0.8286351110215782,0.15193411707878113,0.0,0.7905083470662613,0.0,0.0,0.20949164911993687,0.0,0.133,48.871047267791006,-113.77480444556087,0.0,0.40601503759398494
0.1816067695617676,0.11890610307455066,0.6547448829219366,0.1212272122502327,0.043452464044094086,0.35843820242604546,1.2357608174794708,0.03516251966357231,0.0,0.8993633252560916,0.0,0.0,0.10063669805884562,0.0,0.099,48.82674028790382,-113.7739458076598,0.0,0.47474747474747475
0.16907299903175207,0.19055765363504573,1.1270732448488645,0.20837521553039545,0.08293894932944493,0.39802693961627467,1.232457637126211,0.06729557822598935,0.0,0.4012839653303824,0.0,0.0,0.5987160437023571,0.0,0.15,48.888085172254286,-113.77125169362324,0.0,1.1
0.2231745570898056,0.2453287094831467,1.0992682709096908,0.2444824129343033,0.08751805126667023,0.3579727891927664,1.1073520647332686,0.07903362810611725,0.0,0.6203460134146632,0.0,0.0,0.3796540043292009,0.0,0.091,48.88448967470586,-113.77228797740742,0.0,0.23076923076923078
0.15474992990493774,0.16534435749053955,1.068461598606926,0.20313626527786252,0.0887245312333107,0.4367734688434274,1.1778537204490729,0.07532729208469391,0.0,0.5287035025971386,0.0,0.0,0.4712965101701593,0.0,0.147,48.885926028299906,-113.77273332962388,0.0,0.1836734693877551
0.2531124523478824,0.17650595689909213,0.6973420519686606,0.15918654421537287,0.048672730215948916,0.305759073141865,1.202478446237108,0.04047700843891176,0.0,0.8299611529428651,0.0,0.0,0.1700388804528146,0.0,0.528,48.881139941641464,-113.77274884652864,0.0,1.293560606060606
0.11112886667251587,0.06084080040454865,0.5474797163534436,0.05400914698839188,0.023332955315709114,0.4320185860503229,1.2061839678288933,0.019344441592693332,0.0,0.8518098723575991,0.0,0.0,0.1481900986785918,0.0,0.081,48.84825250059802,-113.77209832556991,0.0,0.41975308641975306
0.16012832522392273,0.16372768580913544,1.0224779755872635,0.18099427223205566,0.07392095029354095,0.40841596467078095,1.172165658170028,0.06306356936693193,0.0,0.2525536005922439,0.0,0.0,0.7474464117083344,0.0,0.104,48.89095401445935,-113.7708822212438,0.0,0.38461538461538464
0.11817367137292525,0.09154342932871144,0.7746516484185745,0.1005065895743874,0.05800953575714455,0.5771714670928144,1.251176240473864,0.04636400043464246,0.0,0.9379885091827228,0.0,0.0,0.06201146822057425,0.0,0.515,48.82722920602068,-113.7759273569278,0.0,1.3475728155339806
0.12727952935555684,0.12165676089162802,0.955823465938332,0.17194036841392518,0.231236960196514,1.3448671904659388,1.2833761893377629,0.180178627371788,0.0,0.0,0.0,0.0,1.0000000045722641,0.0,0.346,48.9936289173822,-113.76966710675978,0.0,1.4017341040462428
0.2059558629989624,0.14017553627490995,0.6806095938896198,0.11575774848461153,0.018830342218279842,0.1626702528754098,1.2229056960190914,0.01539803296327591,0.0,0.9292883703311654,0.0,0.0,0.07071160244934839,0.0,0.082,48.87712917105922,-113.7697156311602,0.0,0.43902439024390244
0.1426951218205915,0.14811524748802185,1.037983959074964,0.2531389995078955,0.22073738276958466,0.8720006921047335,1.3672963540049956,0.16144077479839325,0.0,0.007664058489224453,0.0,0.0,0.9923359064693744,0.0,0.138,48.99223650097801,-113.76770211901535,0.0,0.8405797101449275
0.1644715517759323,0.18517526984214785,1.1258802379053443,0.27907848358154297,0.2983812987804413,1.069166260871051,1.2295884569179227,0.24266761541366574,0.0,0.0976446125166652,0.0,0.0,0.9023554179267904,0.0,0.122,48.9883730582372,-113.76877741485458,0.0,0.5901639344262295
0.12191564948776433,0.08577385544776918,0.7035508222951935,0.07125875353813171,0.01507035563503143,0.2114877806130448,1.2685682150209932,0.01187981494143146,0.0,0.9076188378290204,0.0,0.0,0.09238115586550152,0.0,0.291,48.876355907090215,-113.76800513590246,0.0,0.6082474226804123
0.13020050525665286,0.14001776278018951,1.0754010708651611,0.2780156135559082,0.26186418533325195,0.9419046001910673,1.3917665846288163,0.18815237283706665,0.0,0.0,0.0,0.0,1.0000000281976784,0.0,0.083,48.99679191675701,-113.76822630789556,0.0,0.5060240963855421
0.1670619249343872,0.18830814957618716,1.1271757442645551,0.23592908680438995,0.2725362181663513,1.1551615862961082,1.171445434832665,0.2326495200395584,0.0,0.8137838402859621,0.0,0.0,0.18621619186681534,0.0,0.093,48.87183170889172,-113.76777542550806,0.0,0.3333333333333333
0.14473772048950195,0.15499824285507202,1.07089045157592,0.17488734424114227,0.1959303915500641,1.1203234425008293,1.1957232959259805,0.1638593077659607,0.0,0.33058575529342826,0.0,0.0,0.6694142215131383,0.0,0.094,48.88887430892272,-113.76784345343849,0.0,0.22340425531914893
0.16530174916695442,0.1809548404481676,1.094694045042461,0.19278977594719124,0.1577470600605011,0.8182335359096584,1.1460812802100326,0.13764037750585378,0.0,0.8819077180646273,0.0,0.0,0.11809224139239748,0.0,0.41,48.873885690530045,-113.76456173359126,0.0,0.7195121951219512
0.11683231592178345,0.10118363797664642,0.8660586514812095,0.21452096104621887,0.140538290143013,0.6551261445856278,1.2864997437262375,0.10924082249403,0.0,0.0,0.0,0.0,0.9999999734482836,0.0,0.102,48.99430514714293,-113.76784060080004,0.0,0.6176470588235294
0.12629523873329165,0.07446879893541336,0.5896405888481311,0.05971409752964973,0.017951652407646183,0.3006267054229979,1.2990006044342657,0.013819587416946888,0.0,0.8926745669428326,0.0,0.0,0.10732543574299824,0.0,0.093,48.875670680828506,-113.7664411742632,0.0,0.5161290322580645
0.1541706770658493,0.1701597273349762,1.1037100606511423,0.26990997791290283,0.2988523244857788,1.1072296281770486,1.2190990589256785,0.24514195322990415,0.0,0.0016464217783667286,0.0,0.0,0.9983535792509542,0.0,0.121,48.99328560051556,-113.76622445615575,0.0,0.3305785123966942
0.17385822534561154,0.22195138037204745,1.276622834098483,0.2867491543292999,0.322759747505188,1.1255822123002108,1.2193474847936503,0.26469874382019043,0.0,0.017686446596949238,0.0,0.0,0.982313585594612,0.0,0.103,48.99204551195758,-113.76656870444671,0.0,0.47572815533980584
0.09566365927457808,0.05058775842189789,0.5288085235867745,0.04936105118030345,0.022690861304444858,0.4596916143775155,1.3831923945665412,0.016404703636008367,0.0,0.8622093184287272,0.0,0.0,0.13779070024788154,0.0,0.281,48.82356382014736,-113.7680425597127,0.0,1.1459074733096086
0.1226871907711029,0.12770748138427734,1.040919435693501,0.198491171002388,0.249418780207634,1.2565736750307814,1.2355667938043802,0.20186588168144226,0.0,0.11009286672618916,0.0,0.0,0.8899071342470471,0.0,0.138,48.89348990031942,-113.76482973006183,0.0,0.37681159420289856
0.10457705696620499,0.05885565772419728,0.5627970362870031,0.0537579245865345,0.020487100131384276,0.38109916424333024,1.457694922427828,0.014054449813999824,0.0,0.7070502968617749,0.0,0.0,0.2929496972999984,0.0,0.111,48.825302331898826,-113.76248722449428,0.0,1.7297297297297298
0.10660613344867803,0.06229695677757264,0.5843655966339256,0.07042509317398071,0.0327333092962334,0.4647961091846601,1.3601176239812427,0.024066528305411342,0.0,0.2809315357664289,0.0,0.0,0.7190684418195836,0.0,0.111,48.98291008896074,-113.76373507747455,0.0,0.7477477477477478
0.1701284497976303,0.17926308512687686,1.0536925795780323,0.21398963034152985,0.19098030030727384,0.8924745559047285,1.069048520891098,0.17864511907100675,0.0,0.8482591945821055,0.0,0.0,0.15174081246132262,0.0,0.181,48.8723925035341,-113.76494836945349,0.0,0.3370165745856354
0.11340373754501346,0.0675458088517189,0.5956224222760551,0.05935183167457581,0.01709518954157829,0.28803137256674183,1.3715605666940942,0.012464042752981186,0.0,0.8303086083172443,0.0,0.0,0.16969140802728866,0.0,0.096,48.876525626551754,-113.76219299459372,0.0,0.3541666666666667
0.09960160404443742,0.07650988326065747,0.7681591475828288,0.18220723223160296,0.10751642286777496,0.5900776909399031,1.5191127998318203,0.07077579945325851,0.0,0.37905396410659387,0.0,0.0,0.6209460167522256,0.0,0.224,48.85246127963522,-113.76270610034784,0.0,0.6339285714285714
0.10808362066745758,0.080330029129982,0.7432211155946982,0.13172920048236847,0.0931449830532074,0.707094423348258,1.44083605940689,0.06464648246765138,0.0,0.4100078459223657,0.0,0.0,0.589992127297723,0.0,0.172,48.85037500137123,-113.76161013504814,0.0,0.23837209302325582
0.12323100864887238,0.12295906245708466,0.9977931999845704,0.1530812680721283,0.18109643459320068,1.1830084560566372,1.20963858875352,0.14971119165420532,0.0,0.9999999682274052,0.0,0.0,0.0,0.0,0.097,48.81417196674557,-113.75983184569245,0.0,0.5257731958762887
0.1058877483010292,0.08182574063539505,0.7727592846980931,0.09994076937437056,0.08085215091705322,0.8090006853378041,1.4267792615000454,0.056667596101760864,0.0,0.3821329095420676,0.0,0.0,0.6178670996463149,0.0,0.178,48.84942277361628,-113.76025933524868,0.0,0.20786516853932585
0.11028834226889793,0.06624428890820946,0.6006463380027683,0.05648769338309372,0.019468935206532482,0.3446579961142361,1.2702178346780515,0.015327241261312519,0.0,0.6969103295686517,0.0,0.0,0.3030896982323703,0.0,0.204,48.87779091832732,-113.75746073254395,0.0,0.8823529411764706
0.09721247851848602,0.07116816192865373,0.7320887504696252,0.11008985340595244,0.08835458010435104,0.8025678786086365,1.4468987443049048,0.06106479838490486,0.0,0.3400289766379395,0.0,0.0,0.6599709920576684,0.0,0.174,48.849382228165744,-113.75903344007745,0.0,0.22988505747126436
0.1496669501066208,0.1618560254573822,1.0814413291784062,0.21366873383522034,0.26067259907722473,1.2199847605136904,1.1624150404585698,0.2242508828639984,0.0,0.9905511047376292,0.0,0.0,0.009448883059356629,0.0,0.177,48.817453319917384,-113.75679069129902,0.0,0.6384180790960452
0.1078961044549942,0.06300479173660277,0.5839394485542658,0.07083987594398898,0.024761964496464433,0.3495483887640204,1.4861505025979946,0.01666181483852216,0.0,0.28068314411355794,0.0,0.0,0.7193168711424291,0.0,0.24,48.982881319628866,-113.75680464689655,0.0,0.8375
0.26087018847465515,0.2306902557611465,0.8843105343313663,0.21774199604988095,0.0631125420331955,0.2898501124180817,1.1180493397318618,0.0564487986266613,0.0,0.96156477403658,0.0,0.0,0.038435253785204085,0.0,0.109,48.81866640228071,-113.7549398550626,0.0,0.3394495412844037
0.2240964025259018,0.1670255810022354,0.7453291490608827,0.12872329354286194,0.017743442207574844,0.13784173570470895,0.9739336604337642,0.018218327313661572,0.0,1.00000000903274,0.0,0.0,0.0,0.0,0.114,48.81431379737714,-113.75373023865193,0.0,0.43859649122807015
0.11545592546463013,0.07728871703147888,0.6694218310618995,0.062252089381217963,0.05057623237371445,0.8124423272606457,1.1746267985222485,0.04305727779865265,0.0,0.8172999585267084,0.0,0.0,0.18270005937262093,0.0,0.085,48.822282623966366,-113.75301697849102,0.0,0.4117647058823529
0.1153985932469368,0.07553748786449432,0.6545789315026977,0.1393522471189499,0.1445201337337494,1.0370850612146083,1.360551617406328,0.10622172057628633,0.0,0.12860482269451184,0.0,0.0,0.8713951635201004,0.0,0.084,48.846044988906506,-113.75164704563677,0.0,0.19047619047619047
0.16550536680681344,0.17827150225639346,1.077134268790699,0.24758443356103724,0.2533157467842102,1.023148923947838,1.1265670297406456,0.22485634684562686,0.0,0.8083549280731489,0.0,0.0,0.1916450611031367,0.0,0.206,48.823131333267895,-113.75039652673985,0.0,0.8252427184466019
0.10064176470041276,0.07669989764690399,0.7621080361142498,0.09947815537452698,0.10174861550331116,1.0228237055686855,1.2600875055385297,0.08074726164340973,0.0,0.328677127997847,0.0,0.0,0.6713228804342349,0.0,0.14,35.692800866955814,-113.67691302858007,0.0,0.5785714285714286
0.11879983941642193,0.11940290072597624,1.0050762805111246,0.1909181028604508,0.2095971966309494,1.0978382536314637,1.2623409558572565,0.16603849828243258,0.0,0.6040540912564493,0.0,0.0,0.395945878765577,0.0,0.169,35.689905394984514,-113.67322225707329,0.0,1.467455621301775
0.15521274843314475,0.1909715124183112,1.2303854828043903,0.2846311032772064,0.319182305263444,1.121389411025076,1.2215868998162909,0.26128497719764715,0.0,0.2622707515744669,0.0,0.0,0.7377292358545849,0.0,0.171,35.6961744040292,-113.67400656014273,0.0,3.5497076023391814
0.11701984075647548,0.11361685395240785,0.970919574133164,0.17115585505962372,0.21104755997657776,1.2330723941816504,1.4067099368605636,0.1500291953916135,0.0,0.9999999737757124,0.0,0.0,0.0,0.0,0.462,35.74789618116733,-113.6634421958816,0.0,0.5800865800865801
0.15996313095092773,0.2101908505842615,1.3139956022037491,0.30186767339962506,0.3362796902656555,1.1139970255128129,1.188496810429883,0.2829453872442637,0.0,0.7413942829869724,0.0,0.0,0.2586056912578221,0.0,0.106,35.69669488442818,-113.65629649797009,0.0,0.9056603773584906
0.1460105925798416,0.18740133312098264,1.2834776560372338,0.2740050256252289,0.3336376249790192,1.2176332321559422,1.2564980863553206,0.2655297517776489,0.0,0.7075399095608462,0.0,0.0,0.2924600612433503,0.0,0.148,35.720393731992125,-113.65639283151434,0.0,1.4054054054054055
0.10900099575519563,0.08949211984872818,0.8210211221346797,0.1240024045109749,0.1615463018517199,1.3027674946208172,1.4219946115291462,0.11360542476177217,0.0,0.9999999974998138,0.0,0.0,0.0,0.0,0.174,35.74780498929345,-113.65688481405165,0.0,0.8735632183908046
0.16593629611694127,0.2307183662795561,1.3904032552164514,0.3215129582176573,0.37625289434585496,1.170257324717655,1.2075939865768937,0.31157234842846504,0.0,0.9999590510994693,0.0,0.0,4.09504602446673e-05,0.0,0.21,35.724634751481894,-113.64430690993579,0.0,3.6142857142857143
0.08698818832635881,0.04191090899349855,0.4817999983659722,0.04070326327695679,0.04495193809270859,1.1043816754161109,1.4070294019116358,0.031948115676641464,0.0,0.9999999697091362,0.0,0.0,0.0,0.0,0.217,35.748193199628744,-113.6537867176432,0.0,0.4930875576036866
0.13658837974071505,0.15844446420669553,1.1600142304013694,0.2423052787780761,0.2927802801132202,1.2083116042278772,1.2293847974055476,0.23815186321735385,0.0,0.6241444653117304,0.0,0.0,0.3758555471769199,0.0,0.137,35.718162609346045,-113.65390857456406,0.0,0.8686131386861314
0.16826966404914856,0.22873216276797245,1.359319067168066,0.3234151845447262,0.3721897510309068,1.1508109971856793,1.2241591757146737,0.30403705532298897,0.0,0.5564962798439831,0.0,0.0,0.4435037223430072,0.0,0.192,35.7062149848957,-113.65119237900892,0.0,1.296875
0.08988530188798904,0.049179243780142885,0.5471333215460278,0.0583408921957016,0.06237360835075378,1.0691233199095522,1.3127081574513941,0.04751521348953247,0.0,0.4512987404315837,0.0,0.0,0.5487012726809626,0.0,0.157,35.71325748863127,-113.65240042348778,0.0,1.3121019108280254
0.1261722296476364,0.14834341406822205,1.1757215869332225,0.207134947180748,0.2559681832790375,1.2357556595974948,1.1858676463400455,0.2158488631248474,0.0,0.999999970647769,0.0,0.0,0.0,0.0,0.093,35.690697080422936,-113.6532766380062,0.0,0.24731182795698925
0.17673124372959134,0.23899269104003906,1.3522945122578958,0.34607475996017456,0.4371463358402252,1.263155787178848,1.3083569957715342,0.3341185450553894,0.0,0.9999999703349036,0.0,0.0,0.0,0.0,0.143,35.744652943926994,-113.64934095329376,0.0,0.6013986013986014
0.09485162794589996,0.0592399574816227,0.6245539350722698,0.0807390883564949,0.09520961344242096,1.179225767598873,1.3184801779431912,0.07221163809299469,0.0,1.0000000043733543,0.0,0.0,0.0,0.0,0.092,35.746642439530895,-113.65080194261552,0.0,0.7391304347826086
0.07533696293830873,0.030604019761085514,0.4062284775953375,0.027464652433991432,0.023630674928426743,0.8604032031798227,1.4240774706858268,0.016593672335147858,0.0,0.682404373882197,0.0,0.0,0.3175956524325229,0.0,0.109,35.7150147014204,-113.64861382709505,0.0,0.1743119266055046
0.08761252462863922,0.04317042976617813,0.4927426751958517,0.043218526989221566,0.047488775104284286,1.098805961529593,1.3303164592298304,0.035697352141141885,0.0,0.6467626083923165,0.0,0.0,0.3532373973862262,0.0,0.096,35.714735537083136,-113.6492165972809,0.0,0.22916666666666666
0.100073404610157,0.06692386418581009,0.6687477501791481,0.07755562663078308,0.11915352195501328,1.5363620556154376,1.3550504124034974,0.08793290704488754,0.0,0.9999999718991,0.0,0.0,0.0,0.0,0.133,35.74841784409721,-113.64747911480492,0.0,0.2857142857142857
0.17813242971897125,0.24874141812324524,1.3963848049210887,0.3308435678482056,0.3830513060092926,1.1578018835325838,1.220223706162063,0.31391891837120056,0.0,0.7454960667966082,0.0,0.0,0.2545039573351833,0.0,0.111,35.7082864237067,-113.6464501128195,0.0,0.5765765765765766
0.10146505274106704,0.07721292785205798,0.7609805126608556,0.09757369756698607,0.11451871693134308,1.1736638027140869,1.3077822548155338,0.08756711333990097,0.0,0.8840645235066524,0.0,0.0,0.11593550873000726,0.0,0.215,35.7146223755533,-113.64369079519292,0.0,1.213953488372093
0.0953107699751854,0.06628695875406265,0.6954823549460442,0.08511284738779068,0.08641838282346725,1.0153388762771418,1.2250902667205337,0.0705404207110405,0.0,0.982655927016364,0.0,0.0,0.017344056691894844,0.0,0.091,35.713744551056706,-113.63917348589844,0.0,0.43956043956043955
0.16081339120864868,0.19667994976043698,1.2230321634424894,0.2843834459781647,0.3593857288360596,1.263736458357895,1.3109760114662448,0.2741360068321228,0.0,0.9999999631354765,0.0,0.0,0.0,0.0,0.106,35.73408134931145,-113.63679397723348,0.0,0.49056603773584906
0.1660902202129364,0.23335956037044525,1.4050168641553131,0.3130933344364166,0.3773129880428314,1.2051134487484805,1.1918628875818478,0.3165741562843323,0.0,1.000000000624918,0.0,0.0,0.0,0.0,0.096,35.729773469726574,-113.63633330702568,0.0,0.125
0.13612301628874068,0.14992442727088928,1.1013892533271037,0.21626098453998568,0.271995504934822,1.2577187952482076,1.2867570128256698,0.2113806275961381,0.0,0.9999999718990998,0.0,0.0,0.0,0.0,0.229,35.747638159079976,-113.63271069165172,0.0,0.9170305676855895
0.12248083949089053,0.12109893560409547,0.9887173872048955,0.17696991145322866,0.2269062101840973,1.2821739487848829,1.3666000870895327,0.1660370230674744,0.0,1.0,0.0,0.0,0.0,0.0,0.5,35.74340179548635,-113.63281585248569,0.0,2.114
0.08765404345740868,0.03985821212239524,0.4547218878928551,0.03765269741415977,0.03067560220411268,0.8146986620028115,1.4064754991879829,0.021810264182933147,0.0,0.9999999625091188,0.0,0.0,0.0,0.0,0.238,35.711057145051505,-113.61950423158916,0.0,1.0924369747899159
0.09296053647994997,0.06464535742998123,0.6954064582439685,0.07754018157720566,0.08238431066274643,1.0624725011859502,1.232108004052414,0.06686452031135559,0.0,1.0000000034364178,0.0,0.0,0.0,0.0,0.158,35.70660860738438,-113.62189887021259,0.0,0.47468354430379744
0.1723753809928894,0.24102336168289185,1.3982470135502367,0.3275982737541199,0.3640096187591553,1.1111463274448268,1.2035086408967863,0.3024570047855377,0.0,0.6647019760404483,0.0,0.0,0.3352980333279563,0.0,0.084,35.73762923712518,-113.61478721184143,0.0,0.35714285714285715
0.13215717673301694,0.14044120907783508,1.0626831818717912,0.20764525621850916,0.2513943016529083,1.2106912829656038,1.3021214869827875,0.1930651664733887,0.0,0.4589810279127042,0.0,0.0,0.5410189906567543,0.0,0.514,35.74669193643506,-113.61663586689319,0.0,1.3638132295719845
0.10775907337665558,0.09356385469436647,0.8682689240220925,0.12936654686927795,0.15717816352844238,1.2149830642636497,1.3416920315647258,0.1171492114663124,0.0,0.9999999684574457,0.0,0.0,0.0,0.0,0.199,35.70935013871772,-113.61163374935164,0.0,0.6180904522613065
0.157810240983963,0.2030392587184906,1.286603818944322,0.2598498463630676,0.286055326461792,1.1008485495200544,1.1998394451231456,0.2384113371372223,0.0,0.6518886298359685,0.0,0.0,0.3481113740689318,0.0,0.226,35.723343937038635,-113.60782353467532,0.0,0.4336283185840708
0.11763084679841995,0.10390739887952803,0.8833346159412648,0.17208606004714966,0.1883392482995987,1.0944480235528424,1.1907655240402262,0.1581665277481079,0.0,0.9999999709606208,0.0,0.0,0.0,0.0,0.084,35.69728371880108,-113.60262266153157,0.0,0.2619047619047619
0.11772742867469788,0.11453209072351456,0.9728581691866164,0.1461266726255417,0.19638440012931824,1.3439326072425188,1.3806787812603387,0.1422375738620758,0.0,0.8616256989237292,0.0,0.0,0.13837430747925816,0.0,0.098,35.71604485838522,-113.6020512407991,0.0,0.35714285714285715
0.08835737407207489,0.052070841193199165,0.5893208319061624,0.06082309757035467,0.06525333225727081,1.0728380313382042,1.2653636838050746,0.05156883597373962,0.0,1.0000000034364178,0.0,0.0,0.0,0.0,0.122,35.70093329825636,-113.60049923999597,0.0,0.9098360655737705
0.10293661803007126,0.08259031176567078,0.8023414150010578,0.19349128007888794,0.16632488369941711,0.8595988596054827,1.4393013390992002,0.11555945873260498,0.0,1.00000001623126,0.0,0.0,0.0,0.0,0.101,35.69633999201359,-113.60115155784841,0.0,0.5148514851485149
0.11076066039502618,0.10233538597822188,0.9239326094052196,0.12591393291950226,0.14384103395607253,1.1423758326096545,1.3018783872093502,0.11048730462789534,0.0,0.8297645574320303,0.0,0.0,0.1702353956584387,0.0,0.438,35.716965164740785,-113.60323455498686,0.0,1.5136986301369864
0.09917697310447693,0.0756155475974083,0.7624304839163815,0.09786193072795868,0.11912782490253447,1.217305074776133,1.2539786935084498,0.09499987959861757,0.0,1.0000000149839277,0.0,0.0,0.0,0.0,0.099,35.70441836852504,-113.59782902215272,0.0,1.02020202020202
0.0941804423928261,0.06758715807726337,0.7176347483626986,0.08847714960575105,0.10575342178344728,1.1952625311131548,1.2684363372300071,0.083373062312603,0.0,0.9999999665795266,0.0,0.0,0.0,0.0,0.118,35.70780989842815,-113.59472330338072,0.0,1.0847457627118644
0.09565469622612,0.07075044512748717,0.7396442403647264,0.09739307314157486,0.10796450823545456,1.1085440139927878,1.3251797999292545,0.08147159218788147,0.0,1.0000000043733537,0.0,0.0,0.0,0.0,0.138,35.70733428784869,-113.58918441271518,0.0,0.7463768115942029
0.1629497833815569,0.20979342995441125,1.2874728987099484,0.2961580535980701,0.3391324784613935,1.145106386070615,1.2238173232300171,0.2771103758903512,0.0,0.9908676946907924,0.0,0.0,0.009132326789458757,0.0,0.24,35.71210622832915,-113.5949265418519,0.0,1.05
0.1115606352686882,0.10931110382080078,0.9798357956418092,0.1553596258163452,0.17443262040615082,1.1227667387172542,1.2596690784370042,0.1384749561548233,0.0,0.5185821563537987,0.0,0.0,0.4814178178909954,0.0,0.141,35.744975693602484,-113.5262185323005,0.0,0.6099290780141844
0.08195613324642181,0.033701393753290176,0.4112125892025485,0.028932947665452964,0.026846557855606083,0.9278887919070166,1.354635996586045,0.01981828175485134,0.0,0.6599192042853453,0.0,0.0,0.3400808113222742,0.0,0.22,35.74873959961072,-113.52465188396488,0.0,0.4909090909090909
0.10149149596691133,0.07395067811012268,0.728639157454457,0.09802562743425368,0.1278381496667862,1.3041298792249805,1.3496556000516322,0.09471908956766127,0.0,0.5482081278468826,0.0,0.0,0.4517918762141723,0.0,0.096,35.74701363828152,-113.52420609001852,0.0,0.1875
0.10132379829883577,0.08285413682460784,0.8177164517682699,0.11282341182231904,0.11926349997520448,1.057081132797399,1.3121132101299915,0.09089421480894087,0.0,0.5810737526587281,0.0,0.0,0.4189262520269124,0.0,0.19,35.748568271935746,-113.52202122260236,0.0,0.7052631578947368
0.08998163005325246,0.042421742021616936,0.4714489168123662,0.04158639740867031,0.04404643550515175,1.0591548739436745,1.3837045135429225,0.031832255423069,0.0,0.6134102959326498,0.0,0.0,0.3865897120312276,0.0,0.254,35.74596330870596,-113.50578073946308,0.0,0.4094488188976378
0.08098003268241882,0.03281266246224947,0.4051944828292625,0.03197011351585388,0.033760204911231995,1.0559926505888195,1.4376869707827735,0.023482305673849617,0.0,0.5819355942337657,0.0,0.0,0.4180644138861829,0.0,0.253,35.741834304655434,-113.50339607107144,0.0,0.49407114624505927
0.1404803979805362,0.1639064997434616,1.1667570856837344,0.2530284496569035,0.31585031747817993,1.2482798590690507,1.3670515664396157,0.2310449182987213,0.0,0.5067403677974034,0.0,0.0,0.4932596368882372,0.0,0.44,35.74476397302439,-113.5071050970037,0.0,2.1363636363636362
0.1753128319978714,0.2345933020114899,1.3381410780834242,0.3357850909233093,0.4005047380924225,1.1927412768421413,1.2750523708811925,0.3141084611415863,0.0,0.5078594950585219,0.0,0.0,0.4921404730859695,0.0,0.084,35.73438132791099,-113.5018180802444,0.0,0.5357142857142857
0.14760755002498627,0.17507507984367832,1.1860848568656717,0.2745584777923035,0.333241879940033,1.2137373524926154,1.2980601651896542,0.2567229847095296,0.0,0.545944952384028,0.0,0.0,0.4540550519893261,0.0,0.34,35.73179966133203,-113.50209034853492,0.0,1.2088235294117646
0.07900300621986389,0.03327074646949768,0.4211326639508605,0.02646138146519661,0.026770533993840214,1.0116831590614503,1.506136646676115,0.0177743062376976,0.0,0.29510109191807377,0.0,0.0,0.7048989191666241,0.0,0.084,35.909242949549686,-113.74964833344058,0.0,0.16666666666666666
0.08437797427177428,0.03646697425067681,0.4321859414782795,0.03333017846326465,0.03553926468793985,1.066278859775983,1.447898448337084,0.02454541251063347,0.0,0.3805727294561797,0.0,0.0,0.6194272772590117,0.0,0.208,35.9095502816709,-113.74694898588251,0.0,1.0865384615384615
0.16711672684628856,0.2415152477536505,1.4451889545191523,0.3351933783120083,0.4134809784114353,1.2335595067351075,1.2431945841170124,0.3325955435247597,0.0,0.6175094721260384,0.0,0.0,0.3824904946099993,0.0,0.589,35.9226997738341,-113.7488841466924,0.0,0.8098471986417657
0.1624252200126648,0.21189317107200625,1.304558313391752,0.3025079369544983,0.403414785861969,1.3335676079224612,1.245297505716664,0.32395052909851074,0.0,1.0000000090563101,0.0,0.0,0.0,0.0,0.124,35.845727772540286,-113.74820564413851,0.0,0.8790322580645161
0.10669171065092088,0.10138722509145737,0.950282121009204,0.1391352415084839,0.1742859184741974,1.2526367625097352,1.287947844858628,0.13532063364982605,0.0,0.521848165806613,0.0,0.0,0.4781518391913016,0.0,0.1,35.91668293812191,-113.74979426794842,0.0,0.08
0.18712520599365234,0.2568236291408539,1.3724694531508803,0.3543071150779724,0.4275048971176148,1.2065941634379362,1.247310896720209,0.3427412509918213,0.0,0.7314628345468248,0.0,0.0,0.2685371807489553,0.0,0.125,35.92866907298731,-113.74898837996682,0.0,0.624
0.09307849407196044,0.05776572972536088,0.6206130675116132,0.07108689844608307,0.07709468901157379,1.0845133308220982,1.3050796387515349,0.05907278507947921,0.0,0.9999999703349038,0.0,0.0,0.0,0.0,0.1,35.86819423846109,-113.74796616950378,0.0,1.24
0.1827624440193176,0.2544323205947876,1.3921477246599672,0.3501816391944885,0.4190767407417298,1.196741044749572,1.2461230678893178,0.3363044562296416,0.0,0.7644278223440393,0.0,0.0,0.2355722073997333,0.0,0.182,35.928492519346555,-113.74784009103071,0.0,0.8736263736263736
0.16855151761019058,0.23606094454501134,1.4005269598992873,0.3225948214530945,0.3876644968986511,1.2017071295579298,1.2352750590039907,0.31382848222583504,0.0,0.8272632389634971,0.0,0.0,0.17273676525370915,0.0,0.328,35.98067072174025,-113.74811850882358,0.0,0.3628048780487805
0.15926571190357208,0.21867330372333527,1.3730093006819428,0.31686002016067505,0.4113555252552033,1.2982247651395429,1.2235905236011082,0.3361872434616089,0.0,0.7084907643336296,0.0,0.0,0.2915092565225957,0.0,0.165,35.926505885465495,-113.74814077129423,0.0,0.4303030303030303
