latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
40.551,-105.149,1,0,0,49
47.568,-120.781,0,5,0,515
44.552,-72.798,0,0,1,559
44.558,-72.793,18,1,3,8313
44.555,-72.8,0,0,6,14532
44.392,-72.845,0,0,2,291
44.296,-72.304,8,0,0,2323
44.549,-72.794,4,0,0,2650
44.745,-72.046,0,0,21,63632
44.555,-72.795,0,2,2,1950
44.067,-72.567,0,0,2,1268
44.415,-72.898,6,0,0,2507
39.744,-105.285,14,0,0,20459
39.336,-105.282,0,3,0,923
38.489,-120.246,0,1,0,218
38.598,-90.995,25,3,0,8886
38.566,-90.462,3,0,0,209
38.664,-90.606,1,0,0,189
38.649,-90.306,1,0,0,61
43.538,-116.09,0,45,0,108886
38.354,-90.263,0,5,0,1096
38.012,-90.627,0,16,0,8056
38.012,-90.628,0,4,0,945
38.092,-90.685,0,13,0,3858
39.195,68.236,0,0,1,151
49.992,-126.729,0,1,0,600
45.499,-121.844,4,0,0,3703
45.498,-121.845,6,0,0,3255
45.501,-121.843,3,0,0,887
25.338,-76.396,1,0,0,179
45.373,-121.696,0,0,19,156716
45.406,-121.569,0,1,0,3932
45.353,-121.663,0,1,0,301
33.993,-116.07,0,3,0,1098
19.725,-79.75,0,7,0,1691
45.276,-121.734,0,4,0,702
35.278,-82.792,0,1,2,624
35.305,-82.796,8,0,0,5630
35.451,-82.219,1,0,0,481
35.448,-82.218,1,0,0,336
35.436,-82.729,2,0,0,426
35.773,-82.363,27,0,0,12123
35.305,-82.795,0,11,0,118114
35.474,-82.237,0,9,0,3968
35.273,-82.292,0,18,0,17500
35.483,-82.192,0,1,0,499
49.267,-117.664,0,32,0,6580
49.504,-117.367,0,1,0,207
36.001,-112.214,2,0,0,665
43.43,-89.675,2,0,0,337
46.603,-82.907,1,0,0,43
46.618,-82.888,10,0,0,427
34.514,-118.401,0,7,0,10546
34.117,-118.94,0,3,0,1314
43.292,-71.164,3,0,0,647
43.072,-71.449,3,0,0,590
43.827,-71.486,2,0,0,474
43.899,-71.972,0,0,10,10019
43.042,-71.21,1,0,0,268
43.917,-71.585,5,0,0,1081
43.723,-71.316,2,1,0,571
43.928,-71.575,6,1,0,1849
43.842,-71.821,1,0,0,271
43.828,-71.498,9,0,0,2755
10.096,99.835,2,0,0,369
33.953,-116.087,9,0,0,21736
33.22,-116.45,1,0,0,223
33.215,-116.455,7,0,0,6642
33.006,-116.967,10,6,0,61637
33.836,-116.745,2,0,0,453
33.834,-116.742,3,0,0,762
33.815,-116.752,1,0,0,251
33.812,-116.644,4,0,0,1626
33.185,-116.385,4,0,0,1173
33.006,-116.771,4,0,0,165
40.728,-77.885,10,0,0,1045
40.858,-77.461,1,1,0,495
40.026,-77.354,4,0,0,2677
40.026,-77.355,1,0,0,430
40.029,-77.352,3,0,0,639
40.096,-77.133,6,0,0,9950
40.573,-77.944,0,17,0,2093
40.85,-77.822,0,4,0,1103
48.548,-120.64,0,4,0,9866
44.397,-72.849,0,2,0,641
47.883,-54.19,0,8,0,2181
41.463,-124.065,2,0,0,80
41.469,-124.066,1,0,0,38
41.615,-124.115,0,3,0,1207
48.776,8.253,0,1,0,185
47.898,-69.988,0,2,0,323
47.65,-69.735,0,52,0,16739
47.901,-69.973,0,1,0,105
41.553,-71.757,6,0,0,82
32.85,-117.02,4,10,0,10582
32.85,-117.021,6,2,0,6165
32.927,-117.177,33,2,0,11275
32.826,-117.051,0,61,0,181172
43.875,-103.507,0,2,0,568
47.434,-121.773,3,0,0,1035
47.843,-121.611,10,0,0,19218
47.432,-121.623,0,2,0,290
42.504,-70.998,2,0,0,424
42.498,-70.997,21,0,0,6243
56.395,-3.402,1,1,0,384
40.619,-111.745,0,4,0,1799
45.002,-81.231,0,13,0,3386
37.754,-122.471,0,1,0,423
37.689,-119.198,0,1,1,12022
37.454,-119.536,0,13,0,1500
46.709,-72.08,0,7,1,1395
43.796,-73.473,5,0,0,1798
43.754,-73.598,0,1,1,1118
43.904,-73.063,0,1,0,314
43.511,-73.616,0,8,0,4996
43.796,-73.467,0,1,0,319
43.561,-73.594,0,18,0,14747
43.552,-73.55,0,10,0,7035
18.035,-65.837,8,0,0,821
43.549,-73.951,0,6,0,3391
44.086,-73.668,0,1,0,379
44.137,-73.746,0,7,0,4364
29.704,-101.36,0,10,0,2736
34.807,-111.736,0,1,0,1034
-37.553,175.749,0,5,0,780
40.225,9.511,0,2,0,403
40.234,9.508,0,1,0,283
-43.222,171.711,1,0,0,276
-43.621,171.374,0,7,0,1326
35.232,-111.604,0,7,0,1011
37.544,-77.568,2,0,0,151
36.096,-115.477,6,0,0,1934
36.141,-115.42,4,0,0,260
36.102,-115.483,1,0,0,46
37.527,-77.48,19,0,0,3718
37.53,-77.487,3,0,0,206
37.53,-77.446,0,29,0,26193
37.532,-77.444,0,4,0,999
37.53,-77.445,0,9,0,5013
36.252,-115.648,0,4,0,1608
33.519,-111.976,0,3,0,1424
20.058,102.212,0,6,0,1252
-30.085,153.058,0,2,0,209
43.827,-72.538,0,9,0,7232
36.543,-118.767,0,16,0,22714
38.947,-108.484,1,0,0,200
38.962,-108.476,5,0,0,2633
38.675,-108.321,1,20,0,63244
38.905,-108.497,6,0,0,994
38.131,-108.867,0,8,0,3935
44.158,-107.233,0,6,0,4937
63.891,-16.596,0,10,0,1849
39.117,-106.685,0,11,0,23664
35.18,-85.678,0,8,0,26785
49.794,11.274,0,2,0,330
42.791,10.164,1,0,0,95
-13.124,-72.588,2,0,0,411
47.025,9.523,0,3,0,531
47.037,9.785,0,1,0,898
43.812,-91.206,0,8,0,6415
43.812,-91.205,0,3,0,329
51.872,-5.236,0,1,0,124
51.131,-115.564,0,1,0,125
42.284,-0.081,0,8,0,1218
42.29,-0.081,0,8,0,2596
37.736,-3.656,0,1,0,178
40.01,-81.974,10,1,0,3216
40.07,-81.933,5,7,0,4428
40.123,-81.96,22,0,0,5304
40.603,-81.608,5,0,0,1365
18.435,-64.444,10,0,0,2299
40.614,-81.614,0,20,0,9964
40.615,-81.614,0,1,0,319
35.823,-106.515,0,13,0,7481
39.811,-76.318,0,5,0,1654
41.284,0.755,0,16,0,4015
37.638,-118.915,12,0,0,2481
37.511,-118.57,0,51,0,42940
37.07,-118.47,0,1,0,11697
64.499,10.815,0,6,0,1719
33.254,-117.124,0,11,0,6892
44.729,-110.473,7,0,0,8680
44.944,-110.717,1,2,0,1678
44.943,-110.64,0,0,2,174
37.157,-111.788,0,1,0,358
41.362,-72.976,6,0,0,1256
34.028,-116.179,5,0,0,3309
34.097,-116.165,6,0,0,1838
34.105,-116.227,0,6,0,2232
34.04,-116.186,0,13,0,4512
34.02,-116.175,0,25,0,67564
34.01,-116.055,0,17,0,6590
47.656,-122.307,0,1,0,35
43.503,-71.17,0,34,0,9751
40.002,-105.413,2,22,0,51342
40.596,-105.165,3,0,0,297
40.168,-105.478,0,20,0,29143
40.54,-105.197,0,6,0,10227
40.371,-105.758,0,3,0,1889
47.543,-120.73,0,7,0,3362
39.076,-104.92,1,0,0,422
47.549,-120.748,0,8,0,10012
39.966,-105.287,1,8,0,6330
39.624,-105.359,2,0,0,705
39.989,-105.293,5,15,0,196635
43.144,-109.859,0,2,0,1993
39.275,-108.761,3,0,0,919
39.061,-108.644,3,0,0,671
39.026,-108.632,1,7,0,5977
39.029,-108.609,7,0,0,1647
39.124,-108.766,5,0,0,1207
39.061,-108.643,6,0,0,1570
39.18,-108.273,3,0,0,1081
39.103,-108.726,0,4,0,33567
39.043,-108.655,0,2,0,6777
39.106,-108.343,0,8,0,2305
41.963,-105.376,0,2,0,72
60.833,9.782,0,2,0,313
34.031,-116.048,0,9,0,2701
37.991,-4.521,0,1,0,170
49.95,14.124,0,5,0,913
49.342,-117.834,6,0,0,843
49.345,-117.825,0,7,0,1106
43.42,-89.724,3,0,0,947
43.414,-89.723,2,0,0,469
34.075,-118.651,0,11,0,6246
34.098,-118.734,0,19,0,36235
46.519,11.821,0,1,0,2020
48.799,-123.512,0,1,0,187
32.368,-106.589,0,2,0,440
42.067,-71.161,3,0,0,44
42.511,-71.003,1,0,0,177
42.514,-71.012,2,0,0,425
42.489,-71.025,1,0,0,200
42.409,-71.122,2,1,0,1286
48.799,-123.513,0,2,0,352
48.439,-123.558,0,6,0,1216
48.442,-123.559,0,2,0,367
45.287,-66.114,3,20,0,9593
45.602,-66.072,30,0,0,7261
45.332,-66.01,0,12,0,4558
45.442,-66.297,0,9,0,1514
45.415,-66.3,0,1,0,140
38.051,-81.073,0,20,0,62797
31.906,-110.033,4,0,0,1180
31.9,-110.033,3,0,0,745
39.556,-111.672,0,10,0,2732
31.921,-110.005,0,2,0,1111
31.906,-110.027,0,3,0,2171
31.71,-110.496,0,4,0,963
31.93,-110.01,0,3,0,9907
36.713,-105.407,0,4,0,5058
36.362,-105.729,0,17,0,5345
42.024,-78.794,4,0,0,1037
42.041,-78.698,1,0,0,254
6.074,0.048,0,1,0,182
50.226,4.892,0,2,0,1115
41.903,0.887,0,8,0,3903
-32.083,19.055,5,0,0,1099
-32.155,19.031,0,3,0,481
39.976,-105.291,0,4,0,13931
42.212,18.924,13,0,0,22
42.42,18.775,0,12,0,2661
45.95,7.003,0,3,0,817
45.556,7.747,0,2,0,223
43.894,-103.47,3,0,0,582
43.912,-103.435,0,3,0,1439
47.817,-121.576,0,8,0,15414
38.834,-104.831,0,0,4,4393
42.485,-70.988,6,0,0,1346
42.628,-70.725,6,0,0,1160
37.639,-83.679,0,7,0,1711
37.653,-83.716,0,10,0,5422
34.095,-118.731,3,29,0,89301
34.327,-118.019,4,0,0,653
34.515,-118.407,6,0,0,1328
34.212,-118.171,7,0,0,5088
34.351,-118.011,2,0,0,261
34.098,-118.729,4,17,0,41029
34.211,-118.171,3,0,0,1276
34.197,-118.965,19,0,0,11102
34.199,-118.962,37,0,0,15190
34.325,-118.02,1,0,0,170
61.082,-146.305,0,0,1,392
61.153,-146.352,0,0,31,19600
41.636,-77.115,2,0,0,153
47.023,-119.972,0,20,0,16508
43.409,-109.663,0,3,0,796
-11.263,13.892,0,2,0,532
37.507,-88.685,0,16,0,22555
49.776,11.416,0,5,0,926
37.792,-119.044,4,0,0,780
37.717,-119.636,0,41,0,241638
37.414,-119.477,0,6,0,1024
37.354,-119.417,0,2,0,814
44.04,-73.614,0,1,0,39
37.314,-107.887,1,0,0,36
38.77,-119.841,1,0,0,306
38.969,-119.886,1,0,0,23
38.868,-119.691,0,6,0,4758
38.77,-119.854,0,8,0,11580
38.99,-119.909,0,1,0,771
38.99,-119.908,0,11,0,5026
38.775,-119.835,0,7,0,5198
38.769,-119.853,0,10,0,18527
38.341,-119.925,0,7,0,1246
38.763,-119.849,0,5,0,2609
34.361,-111.45,0,135,0,118305
45.36,-80.016,0,0,2,591
35.129,-111.596,0,15,0,51976
49.267,-117.663,0,25,0,4526
36.163,-115.489,1,0,0,243
36.143,-115.491,0,1,0,1230
49.681,-123.147,0,7,0,19827
49.684,-123.137,0,6,0,13301
33.453,-111.46,0,2,0,2142
45.41,-121.568,0,5,0,3112
38.564,-109.542,0,12,0,12753
42.715,-113.074,0,23,0,1092
42.042,-113.718,0,3,0,1373
38.835,-109.711,0,1,0,517
38.892,-108.513,6,0,0,2619
38.889,-108.514,8,0,0,1511
38.895,-108.51,31,0,0,8476
38.761,-119.862,0,14,0,10953
38.329,-119.955,0,3,0,2347
-8.812,115.103,1,0,0,100
42.737,-108.822,0,5,0,1232
42.739,-108.836,0,2,0,733
39.328,-120.565,0,27,0,15690
40.625,-111.717,0,2,0,1700
47.812,-112.183,1,0,0,763
47.297,-112.572,0,0,3,597
47.884,-112.717,0,5,0,2573
50.028,11.19,0,18,0,3088
50.052,11.196,0,2,0,323
-9.422,-77.456,0,0,1,829
-9.538,-77.37,0,1,1,1306
32.375,-110.705,0,18,0,6381
32.378,-110.696,0,3,0,493
32.459,-110.789,0,2,0,312
31.834,35.301,0,2,0,122
37.122,-113.593,0,8,0,19315
35.816,-106.19,0,8,0,1671
37.41,-113.537,0,31,0,12726
37.304,-118.524,1,0,0,852
37.583,-118.995,21,0,0,12458
37.565,-118.624,5,0,0,1308
37.581,-118.991,3,0,0,614
37.58,-118.891,0,3,1,14171
21.632,106.373,0,5,0,262
37.089,-118.542,0,2,0,4183
37.196,-118.565,0,3,0,2113
44.126,-71.238,0,8,0,3388
21.614,106.324,0,9,0,373
42.744,-106.315,17,0,0,5548
42.465,-106.828,2,16,0,13568
33.682,-117.122,1,0,0,247
33.675,-117.115,2,0,0,470
42.467,-106.802,0,11,0,36445
42.17,-106.903,0,1,0,267
42.16,-106.916,0,1,0,346
23.254,56.999,0,2,0,957
39.456,-82.561,8,0,0,4311
39.459,-82.558,1,0,0,169
41.337,-72.986,22,0,0,13779
39.456,-82.559,10,0,0,4391
34.667,-116.994,31,0,0,9182
50.906,-114.695,0,0,3,1273
34.021,-116.057,0,4,0,2053
34.666,-116.988,0,10,0,5460
34.012,-116.142,0,4,0,6781
34.0,-116.12,0,1,0,369
34.31,-116.882,0,4,0,1207
45.08,5.37,0,1,0,248
50.867,-114.806,0,3,0,531
29.824,-8.926,0,1,0,206
34.956,-82.791,0,10,0,4187
41.221,-81.7,22,15,0,34165
40.699,-105.778,2,0,0,1991
41.32,-81.619,1,0,0,330
40.675,-105.427,6,0,0,1405
41.124,-81.506,21,0,0,7041
41.216,-81.7,8,0,0,1425
41.129,-81.483,5,2,0,1907
47.554,-120.767,4,0,0,5392
43.756,-110.721,22,0,0,7966
41.216,-81.699,2,0,0,403
40.434,-105.387,0,30,0,12687
47.763,-90.342,6,0,0,6292
47.764,-90.284,0,0,2,18989
47.536,-120.715,0,26,0,45805
26.011,-111.342,0,13,0,8356
22.639,-100.437,0,2,0,388
39.931,-105.291,1,17,0,45243
39.768,-105.217,0,40,0,110823
39.741,-105.298,0,5,0,1755
39.422,-105.246,0,15,0,5990
39.19,-105.331,0,21,0,37797
39.79,-83.848,0,4,0,2500
38.861,-120.183,0,1,0,3366
39.929,-105.287,0,54,0,109192
33.832,-116.748,5,0,0,5467
33.993,-116.058,0,3,0,676
33.998,-116.121,0,3,0,869
45.816,-108.688,1,7,0,8464
45.807,-108.595,0,11,0,4085
33.76,-116.676,0,11,0,6227
35.729,-93.137,12,0,0,4194
35.845,-93.046,0,32,0,16141
35.842,-93.055,0,14,0,7715
35.64,-93.882,0,23,0,6396
35.643,-93.884,0,13,0,3597
35.848,-93.285,0,1,0,352
35.866,-93.055,0,1,0,350
35.163,-93.644,0,4,0,537
35.866,-93.054,0,1,0,265
35.842,-93.053,0,3,0,524
42.29,-104.756,0,19,0,5090
42.592,-71.369,5,0,0,1791
42.282,-71.006,2,0,0,419
44.379,-72.862,0,5,0,2354
39.29,-111.256,2,0,0,1833
38.074,-119.384,0,1,0,3744
51.284,-2.762,0,2,0,340
44.037,-71.119,0,0,46,49075
44.029,-71.766,0,0,7,19012
44.02,-71.257,0,7,3,3077
44.034,-71.758,24,0,0,3948
44.055,-71.166,0,31,1,152467
44.085,-71.166,21,0,0,7844
44.007,-71.232,7,25,0,27814
44.097,-71.68,0,0,2,2150
44.055,-71.167,1,15,0,7915
44.076,-71.336,1,0,0,151
41.899,-71.427,0,7,0,2750
43.837,-103.988,0,8,0,2811
42.501,-70.979,1,0,0,259
42.486,-70.981,3,0,0,743
42.614,-70.722,5,0,0,737
40.572,-111.753,34,0,0,49453
40.265,-111.612,0,28,0,36133
37.866,-83.666,0,1,0,542
37.717,-83.709,0,4,0,173
45.392,-122.498,24,0,0,24145
45.629,-122.022,3,0,0,175
45.54,-122.377,0,24,0,58878
45.552,-122.567,0,17,0,10462
45.567,-122.208,0,92,0,160775
12.938,-85.937,0,5,0,945
45.866,10.897,0,21,0,5806
45.881,10.888,0,7,0,1431
38.889,-106.14,0,8,0,6186
37.793,-119.081,7,0,0,1576
37.826,-119.054,19,0,0,4486
39.081,-108.522,0,1,0,1108
36.243,-111.964,0,1,0,152
36.094,-111.805,0,1,0,437
36.272,-111.969,0,2,0,25417
43.684,-72.786,39,0,0,9649
43.771,-72.091,10,4,0,4739
43.018,-72.023,1,0,0,22
43.837,-72.961,1,0,0,42
43.729,-72.992,20,0,0,578
43.673,-72.797,4,0,0,894
43.078,-72.744,3,0,0,1275
43.708,-72.816,16,0,0,3633
43.068,-72.754,1,0,0,252
37.928,-107.775,2,0,0,699
34.819,-111.803,0,1,0,402
34.223,-111.274,0,2,0,893
40.239,-76.453,9,0,0,2329
40.005,-76.657,6,0,0,21
40.599,-76.413,2,0,0,81
40.24,-76.453,3,0,0,1593
40.237,-76.456,25,0,0,23685
40.237,-76.455,3,0,0,1626
40.24,-76.452,1,0,0,484
40.132,-76.695,57,0,0,30422
40.245,-76.451,10,0,0,13142
44.367,-121.142,0,56,0,134791
46.643,0.934,0,1,0,201
36.162,-115.413,2,0,0,283
41.489,-117.489,0,2,0,706
33.409,-111.322,0,20,0,7397
38.116,-109.592,0,19,0,17020
38.071,-109.595,0,7,0,6244
38.503,-109.623,0,1,0,154
47.662,-70.631,0,10,0,4863
47.861,-70.468,0,2,0,586
38.899,-108.499,15,0,0,3131
32.844,-116.644,10,0,0,2110
32.99,-116.966,1,1,1,1056
32.873,-116.965,4,1,0,1317
32.814,-116.339,3,0,0,868
32.623,-116.071,5,5,0,5951
32.626,-116.081,1,4,0,2212
32.999,-116.969,1,6,0,10617
32.627,-116.08,2,0,0,607
32.721,-116.259,0,1,0,596
32.767,-116.983,0,1,0,239
42.235,-71.128,1,2,0,968
39.111,-106.681,0,7,0,2257
5.092,-73.788,0,5,0,1682
5.095,-73.786,0,4,0,777
5.098,-73.784,0,6,0,972
5.095,-73.792,0,7,0,1307
5.095,-73.791,0,10,0,1991
41.339,-73.345,3,0,0,424
41.941,-73.0,4,0,0,555
68.17,14.221,0,3,0,765
68.192,14.221,0,1,0,255
22.268,114.223,0,9,0,101
-19.79,33.015,7,0,0,1474
36.28,-121.855,4,0,0,3613
36.539,-121.928,6,0,0,3059
54.348,-7.84,3,0,0,694
36.497,-121.201,0,15,0,44987
36.473,-121.186,0,9,0,9460
36.479,-121.184,0,16,0,12040
36.47,-121.182,0,7,0,10004
36.497,-121.203,0,3,0,1535
46.89,-71.147,0,0,6,2452
46.851,-71.511,0,21,0,5242
46.75,-71.297,0,27,0,4958
43.204,-74.532,65,0,0,18857
43.252,-74.308,2,0,0,29
43.912,-74.92,1,0,0,127
43.773,-74.089,0,0,6,2619
43.037,-74.837,0,6,0,2375
43.746,-74.462,0,5,0,1755
43.46,-74.437,0,17,0,3789
43.754,-74.001,0,4,0,1096
43.773,-74.095,0,17,0,5163
43.27,-74.568,0,33,0,12050
37.749,-3.824,0,1,0,156
35.82,-106.51,0,6,0,2366
37.451,-113.163,0,5,0,160805
36.91,-4.767,0,23,0,2373
36.939,-4.685,0,3,0,398
36.916,-4.755,0,8,0,3433
36.592,-4.639,0,1,0,77
39.251,-76.763,0,9,0,14055
21.045,40.352,0,32,0,5990
37.787,-118.975,5,0,0,97
48.654,-119.691,0,2,0,674
44.021,-71.256,0,29,0,17168
41.217,-111.926,1,1,0,226
41.631,-111.707,0,19,0,8204
41.812,-111.627,0,6,0,2436
47.659,-52.852,0,1,0,506
18.952,42.142,0,41,0,598
37.919,-78.969,13,0,0,4189
37.905,-78.938,1,0,0,75
37.905,-78.937,3,0,0,158
37.92,-78.904,5,0,0,1226
53.274,-1.617,0,1,0,148
53.475,-1.556,0,1,0,244
41.716,-72.469,1,0,0,138
41.508,-72.576,6,0,0,1306
34.073,-116.387,5,0,0,889
34.097,-116.161,0,18,0,22064
34.04,-116.14,0,5,0,7687
34.034,-116.141,0,10,0,4557
34.022,-116.177,0,41,0,142022
34.025,-116.156,0,34,0,84616
36.085,-5.717,0,16,0,2826
-33.621,-69.49,0,1,0,534
-33.626,-69.508,0,1,0,638
43.804,-71.842,0,31,0,38753
40.648,-105.853,1,0,0,174
40.183,-105.342,5,0,0,3144
40.269,-105.661,0,0,1,1922
40.139,-105.483,0,5,0,1792
40.249,-105.627,0,6,0,39882
40.004,-105.401,0,13,0,3751
43.719,-110.808,0,3,0,5778
39.358,-104.765,5,0,0,5870
-22.095,46.766,0,6,0,4193
39.224,-105.059,15,0,0,3565
39.737,-105.32,0,26,0,100469
39.995,-105.295,0,2,0,2216
39.981,-105.292,0,2,0,4498
38.679,-120.116,5,0,0,1459
38.83,-120.037,0,10,0,7467
61.035,-149.777,0,10,0,2617
39.776,-110.498,0,1,0,1293
28.209,-108.208,0,1,0,150
33.735,-116.696,8,0,0,1875
33.812,-116.648,20,0,0,5967
33.816,-116.651,6,0,0,1472
33.813,-116.642,21,0,0,10771
33.819,-116.65,5,0,0,1745
33.184,-116.389,1,0,0,359
40.492,-112.595,0,19,0,15491
18.023,-63.028,8,0,0,1204
40.323,-112.903,0,6,0,4142
40.74,-112.639,0,9,0,10238
40.739,-112.64,0,10,0,5763
40.781,-112.491,0,8,0,750
40.361,-112.274,0,2,0,2349
40.481,-112.631,0,6,0,3499
49.366,-117.933,0,14,0,2690
18.072,-63.119,0,1,0,181
43.414,-89.686,2,38,0,64273
42.141,1.31,0,14,0,3871
34.515,-118.405,0,5,0,5238
42.213,-71.814,0,0,4,3332
42.168,-71.516,1,0,0,59
42.51,-71.017,1,0,0,203
49.644,11.458,0,9,0,1492
48.512,-120.655,0,11,1,96493
48.137,-120.804,0,0,1,1145
48.515,-120.659,2,16,0,141717
44.509,-109.118,8,0,0,4268
44.556,-109.12,2,0,0,619
44.03,-109.954,3,0,0,649
48.563,-120.597,0,1,0,9951
48.556,-120.593,0,1,0,654
44.503,-109.179,0,3,0,1118
44.509,-109.173,0,3,0,907
44.509,-109.172,0,13,0,4193
44.961,-109.918,0,1,0,3412
44.512,-109.152,0,6,0,1433
38.056,-81.055,0,11,0,10010
41.74,-74.216,0,16,0,26012
41.763,-74.157,0,22,0,34541
41.296,0.782,0,6,0,1192
27.816,85.265,2,0,0,430
25.953,-100.481,0,4,0,727
46.445,-87.556,0,3,0,1299
46.49,-87.632,0,10,0,14170
43.773,-110.765,0,9,2,32473
43.597,-110.868,0,7,1,3025
43.725,-110.794,4,4,1,9054
39.376,-105.288,1,0,0,269
39.653,-105.186,27,0,0,84941
39.609,-105.919,1,26,0,57034
39.987,-105.293,27,21,0,32660
39.737,-105.418,9,1,0,7734
39.517,-105.398,1,6,0,6678
39.626,-105.349,9,0,0,22211
39.698,-105.729,0,0,4,14588
39.022,-105.019,13,0,0,8235
39.987,-105.292,12,44,0,326032
42.646,-70.675,42,0,0,9176
42.491,-70.986,26,0,0,26093
40.623,-111.774,0,6,0,1293
40.57,-111.625,0,10,0,10795
37.734,-83.639,0,14,0,88045
37.847,-83.617,0,1,0,352
37.645,-83.723,0,3,0,975
20.796,-103.396,0,1,0,101
37.417,-119.626,2,0,0,352
37.42,-119.627,5,0,0,1019
37.684,-119.114,0,0,1,668
37.167,-119.309,0,1,0,973
37.72,-119.708,0,10,0,6143
35.611,-94.012,0,2,0,453
41.246,9.192,0,3,0,541
46.678,8.525,0,1,0,141
46.666,8.638,0,1,0,188
46.59,8.412,0,1,0,4098
46.753,8.397,0,3,0,1462
48.427,-122.261,1,12,0,11615
48.352,-122.091,2,17,0,9099
48.454,-122.628,0,5,0,3330
48.65,-122.492,0,5,0,2936
48.359,-122.087,0,6,0,622
-1.67,-78.311,0,0,2,1241
34.852,-111.73,0,2,0,1887
48.451,-122.63,0,2,0,357
48.454,-122.629,0,27,0,33864
48.454,-122.633,0,2,0,219
37.222,-112.964,0,4,0,3600
14.491,-90.607,0,6,0,2054
39.572,2.533,0,1,0,119
39.695,2.719,0,2,0,383
35.026,-111.733,0,18,0,18891
36.16,-115.495,5,0,0,2555
36.036,-115.463,4,0,0,7851
36.157,-115.438,0,20,0,119803
36.164,-115.45,0,1,0,257
36.027,-115.472,0,3,0,8601
-33.851,151.267,4,0,0,1040
-33.91,151.27,0,2,0,452
33.444,-111.461,0,3,0,745
49.685,-123.145,0,4,0,39118
45.291,-121.94,0,7,0,9130
-9.677,13.198,1,0,0,51
26.701,-77.302,1,0,0,394
38.724,-109.307,0,2,0,3714
42.09,-113.709,0,3,0,29221
42.092,-113.706,0,5,0,9980
38.721,-109.297,0,4,0,19618
38.492,-109.772,0,6,0,7880
38.472,-109.279,0,4,0,1004
38.483,-109.41,0,1,0,190
36.502,-87.323,0,167,0,83908
38.957,-108.474,1,0,0,176
38.903,-108.504,3,0,0,493
38.882,-108.507,2,0,0,377
38.904,-108.498,11,0,0,2208
38.897,-108.51,8,0,0,1306
25.113,121.922,0,23,0,13088
25.107,121.923,0,28,0,9470
39.572,-106.111,0,5,0,118168
39.074,-106.452,0,2,0,664
45.878,9.375,0,6,0,1143
35.179,-85.679,0,13,0,33624
34.488,-117.133,5,0,0,1356
34.262,-117.306,1,3,0,1682
39.313,-120.239,5,0,0,1116
34.339,-117.177,1,0,0,656
39.31,-120.515,7,0,0,3098
34.479,-117.131,9,2,0,4643
34.56,-117.121,1,7,0,2522
34.482,-117.129,2,17,0,20171
34.473,-117.126,1,6,0,2118
34.265,-117.606,0,0,1,567
39.304,-120.516,0,2,0,686
41.844,-78.946,2,0,0,259
41.349,-78.816,0,4,0,620
37.359,126.906,0,16,0,2663
32.378,-110.704,0,14,0,13444
32.425,-110.746,0,19,0,22852
34.412,-117.858,0,2,0,958
34.576,-117.063,0,3,0,142
34.418,-117.857,0,11,0,9295
32.28,-110.708,0,8,0,5372
41.926,0.713,0,6,0,1127
35.816,-106.533,0,11,0,24919
35.881,-106.329,0,2,0,366
45.235,-81.481,4,0,0,1603
37.297,-118.659,0,0,3,4871
35.883,-93.047,0,2,0,536
37.312,-118.834,0,1,0,182
44.183,-71.686,1,0,0,298
44.141,-71.541,0,1,0,1678
44.005,-71.239,0,38,0,76619
41.275,-111.941,0,3,0,4745
41.237,-111.914,0,1,0,602
45.345,-64.882,0,0,5,754
42.615,-91.562,2,0,0,273
42.989,-91.116,0,0,2,682
42.954,-91.141,0,0,7,4925
42.614,-91.563,0,22,0,18501
48.954,11.733,0,2,0,358
46.827,-122.425,0,19,0,7940
46.828,-122.425,0,10,0,5387
46.687,-122.215,0,1,0,541
34.022,-116.161,0,18,0,18840
49.613,11.564,0,3,0,495
34.063,-116.226,22,0,0,13341
34.093,-116.174,1,0,0,107
34.081,-116.148,0,8,0,3763
34.045,-116.155,0,3,0,1341
34.336,-116.393,0,15,0,6312
31.583,-5.59,0,4,0,809
31.589,-5.596,0,11,0,1799
34.891,-99.301,2,38,0,23128
34.897,-99.331,0,15,0,13671
21.966,96.216,0,4,0,1287
40.306,-105.672,0,0,11,14643
40.697,-105.758,5,0,0,807
40.678,-105.431,0,11,0,10246
40.229,-105.345,0,18,0,84932
40.17,-105.666,0,1,0,1947
43.289,-110.537,1,14,0,18821
39.947,-105.35,6,0,0,772
39.94,-105.275,3,0,0,7391
39.931,-105.284,7,61,0,178433
39.979,-105.294,0,6,0,5287
38.758,-120.194,1,0,0,181
38.879,-120.013,0,58,0,47783
61.817,-149.238,0,39,0,23845
41.197,-105.389,6,0,0,2462
39.875,-105.423,0,2,0,3924
33.221,-116.448,3,0,0,980
33.966,-116.087,21,10,0,20416
33.761,-116.673,0,1,0,482
49.773,-117.467,0,3,0,918
43.421,-89.738,28,22,0,37188
43.427,-89.737,5,7,0,1958
26.768,100.27,0,7,0,1414
34.514,-118.402,0,35,0,29338
42.328,-105.359,0,4,0,910
42.416,-105.705,0,1,0,199
42.021,-105.375,0,1,0,197
42.006,-105.371,0,17,0,4872
42.003,-105.374,0,31,0,6571
38.096,12.67,0,6,0,875
46.499,-112.032,0,4,0,2062
42.455,-71.087,1,0,0,306
42.756,-71.011,7,0,0,3351
