latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
38.641,-109.602,0,2,0
38.889,-108.516,8,0,0
38.93,-108.49,14,0,0
46.143,6.181,0,2,0
39.715,-106.702,0,24,0
40.738,-3.9,0,1,0
38.04,-109.534,0,8,0
42.741,72.419,0,4,0
18.443,-69.952,0,27,0
39.297,-120.305,2,0,0
33.177,-110.778,0,3,0
33.174,-110.78,0,30,0
50.024,11.096,0,4,0
50.036,11.203,0,4,0
-9.853,-77.407,0,0,1
60.812,-151.004,11,0,0
32.428,-110.736,0,12,0
40.314,-112.911,0,1,0
46.132,-74.679,0,7,0
35.819,-106.187,0,35,0
35.83,-106.181,0,6,0
35.812,-106.146,0,6,0
44.591,-104.714,0,24,0
37.316,-118.582,1,0,0
37.074,-118.972,0,0,20
37.518,-118.572,0,28,0
37.521,-118.573,0,7,0
37.334,-118.578,0,35,0
39.009,-77.253,0,8,0
-45.142,168.77,4,33,0
40.406,-105.535,0,21,0
49.692,-94.841,0,3,1
34.629,-112.56,0,4,0
27.242,-82.314,2,0,0
34.012,-116.168,2,4,0
34.018,-116.064,0,5,0
34.303,-116.858,0,7,0
34.032,-116.152,0,1,0
36.398,-80.287,59,1,0
36.401,-80.284,21,0,0
36.35,-80.475,3,0,0
36.38,-80.292,0,3,0
36.397,-80.286,0,11,0
36.382,-80.296,0,7,0
36.383,-80.302,0,5,0
36.379,-80.287,0,12,0
36.38,-80.293,0,10,0
36.379,-80.291,0,8,0
34.479,-119.603,0,11,0
34.476,-119.679,0,6,0
43.863,-103.441,4,0,0
43.863,-103.464,32,0,0
43.893,-103.458,6,0,0
43.89,-103.46,1,0,0
43.807,-103.49,4,0,0
43.842,-103.546,3,32,0
43.845,-103.564,1,0,0
43.836,-103.558,2,0,0
43.794,-103.361,9,0,0
43.785,-103.595,2,0,0
33.896,-84.443,14,5,0
33.89,-84.437,4,0,0
33.715,-84.386,1,0,0
40.7,-105.794,6,0,0
40.14,-105.484,0,4,0
39.336,-104.745,0,29,0
40.594,-109.444,0,1,0
39.226,-105.062,3,0,0
39.981,-105.291,0,1,0
39.744,-105.402,0,10,0
26.298,50.117,2,0,1
39.67,-105.576,0,18,0
39.973,-105.465,0,23,0
39.836,-105.424,0,2,0
38.802,-120.139,0,22,0
37.493,71.545,4,0,0
37.513,71.63,0,0,3
37.602,71.756,0,0,1
47.647,18.973,0,11,0
33.031,-116.999,21,5,0
33.814,-116.651,9,0,0
37.278,-95.779,5,0,0
33.77,-116.695,0,30,0
37.276,-95.778,0,3,0
47.723,18.576,0,7,0
49.784,-117.749,0,0,2
49.344,-117.804,0,0,6
49.633,-117.836,0,1,0
44.06,-114.981,0,0,1
44.069,-114.974,0,0,18
44.08,-114.96,0,0,1
44.149,-114.918,0,0,1
49.332,-117.268,0,6,0
43.424,-89.737,60,5,0
32.552,-85.482,12,0,0
36.4,-80.26,0,8,0
34.341,-118.017,24,0,0
42.512,-71.026,2,0,0
42.324,-71.173,1,26,0
42.191,-71.111,1,1,0
42.17,-71.519,7,0,0
52.111,-122.258,0,23,0
27.923,86.936,0,0,1
-1.64,29.406,0,2,0
38.687,-109.183,0,15,0
39.275,-111.223,4,0,0
39.654,-112.069,20,3,0
39.02,-112.096,0,16,0
39.722,-112.59,0,1,0
39.73,-112.597,0,1,0
39.755,-112.645,0,2,0
42.605,-70.691,6,0,0
42.48,-70.941,3,0,0
42.636,-70.674,2,0,0
42.62,-70.742,3,0,0
40.575,-111.689,12,0,0
40.574,-111.769,0,17,0
15.928,75.683,0,9,0
48.439,-71.085,0,1,0
40.239,-75.835,1,0,0
38.673,-109.375,1,7,0
38.087,-109.598,1,0,0
38.616,-109.621,4,0,0
38.494,-109.606,3,0,0
38.75,-109.059,1,0,0
38.8,-109.621,4,0,0
38.566,-109.578,2,0,0
38.176,-109.817,1,4,0
38.75,-109.06,3,0,0
38.426,-109.926,1,0,0
37.74,-119.54,0,6,0
65.011,-146.217,0,7,0
44.143,-73.744,0,10,0
44.518,-73.811,0,2,0
43.177,77.011,5,0,0
43.1,77.078,0,1,0
43.102,77.079,0,10,0
37.337,-107.92,0,19,0
37.312,-107.859,0,4,0
34.902,-111.756,0,1,0
19.92,-99.489,0,4,0
19.286,-99.276,0,1,0
37.616,-112.933,0,11,0
45.555,-111.062,0,25,0
43.215,-123.574,0,8,0
37.878,-122.621,0,9,0
36.145,-115.427,0,2,0
36.1,-115.493,0,1,0
49.924,-123.167,0,1,0
39.954,-105.285,0,5,0
36.546,-118.209,0,0,4
36.523,-118.239,0,0,3
42.136,-113.668,0,8,0
38.098,-109.627,0,6,0
38.649,-109.471,0,3,0
36.315,28.2,0,4,0
38.973,-108.467,11,0,0
38.881,-108.507,6,0,0
38.497,-108.895,2,0,0
38.956,-108.474,7,0,0
41.376,-73.167,1,6,0
41.004,-73.925,5,0,0
41.186,-73.964,2,0,0
41.764,-73.941,1,0,0
41.451,-73.622,28,0,0
41.865,-73.094,4,0,0
41.344,-73.409,14,0,0
41.385,-73.409,18,0,0
41.864,-73.096,3,0,0
41.865,-73.102,2,0,0
51.124,-115.47,0,0,2
51.046,-115.19,0,1,2
51.088,-115.35,0,0,8
38.074,-119.384,0,0,1
51.264,-115.829,0,0,3
51.025,-115.426,0,0,1
51.052,-115.244,0,1,0
51.154,-115.686,0,6,0
47.005,-114.568,0,10,0
5.094,-73.784,0,4,0
68.174,14.216,0,1,0
68.207,14.228,0,1,0
39.246,-120.203,0,14,0
68.188,14.344,0,3,0
68.221,14.216,0,2,0
68.19,14.222,0,5,0
68.182,14.219,0,4,0
37.502,-109.626,0,1,0
2.77,104.17,0,1,0
50.036,-5.681,0,2,0
35.578,-117.537,1,0,0
35.578,-117.542,3,0,0
35.575,-117.544,3,0,0
35.578,-117.535,1,0,0
32.38,-110.702,0,25,0
34.307,-117.228,0,34,0
41.297,0.775,0,15,0
35.097,-106.477,6,0,0
37.07,-113.585,0,2,0
36.953,-4.765,0,1,0
46.947,-123.064,2,0,0
40.591,-111.648,0,5,0
41.93,0.711,0,7,0
38.846,-111.053,0,3,0
51.086,-115.327,0,42,0
49.442,-117.125,0,1,0
37.329,-118.577,40,0,0
37.382,-118.678,0,9,0
44.071,-71.171,0,0,1
44.056,-71.168,0,0,2
44.203,-71.409,1,0,3
44.083,-71.462,0,13,0
33.68,-117.119,6,0,0
33.224,-117.258,63,0,0
47.706,-52.696,0,6,0
39.361,-76.964,10,0,0
39.486,-76.43,2,0,0
39.636,-76.412,2,13,0
39.93,-76.402,0,6,0
39.939,-76.434,0,21,0
39.954,-76.46,0,5,0
39.918,-76.377,0,6,0
39.811,-76.318,0,5,0
39.618,-76.69,0,3,0
39.615,-76.652,0,14,0
37.476,-106.847,0,6,0
34.699,-112.159,0,9,0
53.086,-1.505,0,1,0
45.269,-110.488,0,2,0
45.27,-110.494,0,5,0
34.02,-116.168,0,22,0
34.031,-116.143,0,3,0
34.103,-116.965,0,25,0
34.12,-116.977,0,9,0
47.14,-100.432,2,0,0
43.089,-71.663,2,0,0
41.59,1.799,0,5,0
40.727,-105.725,2,0,0
40.001,-105.297,32,0,0
40.23,-105.658,0,0,3
40.254,-105.605,0,0,17
40.005,-105.407,0,21,0
43.773,-110.896,1,0,0
40.43,-105.315,0,9,0
40.171,-105.414,0,4,0
47.588,-120.687,0,1,0
47.49,8.313,0,5,0
43.188,24.028,0,1,0
39.626,-105.359,43,2,0
39.632,-105.622,20,0,0
39.603,-105.651,0,0,23
39.933,-105.41,0,1,0
39.263,-105.092,0,3,0
54.016,-2.023,0,2,0
38.676,-120.112,6,0,0
43.537,-116.088,0,7,0
26.866,99.889,0,1,0
26.872,99.915,0,3,0
33.818,-116.649,20,0,0
33.95,-116.07,0,13,0
37.167,22.858,0,10,0
37.176,22.873,0,14,0
37.171,22.889,0,2,0
37.564,22.8,0,9,0
39.136,-119.93,0,6,0
43.062,-89.476,7,0,0
39.027,-86.535,15,4,0
32.484,-106.798,0,2,0
42.132,-71.497,1,0,0
42.499,-71.001,1,0,0
42.508,-71.01,7,0,0
21.898,-159.585,5,0,0
42.519,-71.86,0,10,0
49.416,11.629,0,5,0
49.612,11.562,0,7,0
55.875,-3.779,0,8,0
34.872,139.117,0,1,0
34.435,-86.675,10,61,0
41.505,-109.439,1,16,0
41.514,-109.408,0,1,0
41.543,-109.473,0,1,0
41.004,-109.607,0,9,0
38.023,-107.672,0,14,0
39.928,3.107,0,1,0
38.391,-3.766,0,16,0
41.276,0.766,0,3,0
49.343,-117.842,0,0,6
49.351,-117.888,19,0,0
49.351,-117.792,0,0,2
49.426,-117.728,22,0,0
49.343,-117.824,4,0,0
49.345,-117.804,0,0,9
49.343,-117.835,10,0,0
49.425,-117.728,2,0,0
49.426,-117.729,7,0,0
49.366,-117.933,0,0,14
45.884,-112.309,2,0,0
45.884,-112.305,2,0,0
45.131,-112.74,0,4,0
35.716,-114.926,0,5,0
43.847,-103.563,2,0,0
43.886,-103.555,0,5,0
42.485,-70.992,2,0,0
42.067,-124.313,2,0,0
42.584,-70.642,1,0,0
40.704,-111.789,0,6,0
38.623,-78.314,0,3,0
37.832,-83.612,0,3,0
37.728,-83.635,0,15,0
34.713,-98.721,0,5,0
37.726,-119.553,1,0,0
39.141,-108.998,0,3,0
37.506,-119.357,0,1,0
37.712,-119.628,0,1,0
37.774,-119.13,0,3,0
37.55,-119.615,0,2,0
37.688,-119.729,0,2,0
41.797,9.225,0,4,0
44.112,-73.7,0,4,0
46.632,8.34,0,0,1
37.995,-107.656,0,3,0
32.019,-106.527,0,4,0
22.23,113.984,0,1,0
47.893,107.469,0,3,0
-41.425,-72.097,0,3,0
44.659,-75.002,5,0,0
37.892,-122.272,3,0,0
36.16,-115.416,16,0,0
36.161,-115.412,4,10,0
36.164,-115.443,0,7,0
49.682,-123.156,0,13,0
49.715,-123.103,0,13,0
33.682,-111.807,0,12,0
36.572,-118.584,0,0,3
36.592,-118.278,0,0,6
36.559,-118.314,0,0,2
36.601,-118.113,0,1,0
49.355,-123.232,6,0,0
49.68,-123.152,5,0,0
49.659,-123.083,0,0,3
49.68,-123.153,14,0,0
49.745,-123.122,7,0,0
49.519,-123.521,1,0,0
49.683,-123.15,15,0,0
49.352,-123.229,92,0,0
49.71,-123.141,9,10,0
38.895,-108.506,21,0,0
38.948,-108.482,6,0,0
38.888,-108.513,4,0,0
44.148,-107.258,0,12,0
39.119,-106.692,1,0,0
39.173,-106.296,0,7,0
42.739,-108.84,0,15,0
42.573,-108.713,0,23,0
41.867,-73.092,4,0,0
39.319,-120.322,0,23,0
39.667,-107.527,0,23,0
53.042,-118.075,0,0,4
34.026,-116.15,0,8,0
34.207,-117.074,1,0,0
34.674,-117.007,0,1,0
34.364,-117.88,0,78,0
41.9,0.886,0,5,0
35.078,-106.48,6,0,0
35.69,-106.659,1,0,0
37.634,-118.952,15,0,0
37.569,-118.613,2,0,0
37.093,-118.512,0,0,2
37.456,-118.649,0,0,1
37.081,-118.957,0,0,4
35.889,-93.13,0,11,0
41.781,-111.644,0,37,0
33.991,-117.303,0,1,0
48.868,11.094,0,3,0
29.977,-99.961,5,38,0
34.608,-112.418,0,2,0
53.326,-1.602,0,7,0
37.153,-111.809,0,3,0
41.426,-72.898,0,11,0
34.06,-116.224,4,0,0
34.021,-116.167,0,7,0
34.056,-116.178,0,15,0
31.609,-5.58,0,16,0
44.307,15.473,0,2,0
40.309,-105.665,26,0,0
40.569,-105.077,9,0,0
40.163,-105.488,0,4,0
48.402,2.699,50,0,0
33.409,-111.352,1,10,0
33.302,-111.053,11,1,0
33.689,-111.799,2,9,0
39.093,-104.972,2,12,0
33.299,-111.073,0,20,0
33.517,-111.976,0,4,0
33.129,-111.654,0,3,0
33.273,-111.048,0,68,0
33.308,-111.076,0,4,0
38.933,-105.369,0,1,0
39.973,-105.29,1,4,0
39.163,-105.216,1,0,0
39.256,-105.089,0,12,0
39.316,-105.106,0,4,0
39.164,-105.217,0,15,0
39.931,-105.421,0,7,0
38.846,-120.046,0,4,0
38.885,-120.019,0,6,0
1.381,110.119,0,20,0
40.283,-105.397,0,1,0
33.999,-116.053,1,29,0
33.195,-116.477,2,0,0
33.031,-116.996,5,0,0
33.758,-116.677,0,0,5
33.999,-116.12,0,17,0
33.77,-116.694,0,59,0
39.89,-119.657,0,6,0
49.752,-117.18,7,0,0
44.278,-103.904,1,49,0
44.079,-103.223,18,1,0
44.379,-103.906,1,0,0
44.267,-103.912,0,5,0
44.451,-103.864,0,24,0
44.195,-103.518,0,2,0
44.121,-103.427,0,4,0
44.04,-103.333,0,42,0
44.317,-103.901,0,71,0
44.293,-103.884,0,38,0
32.821,-98.027,0,10,0
38.139,12.758,0,43,0
42.521,-71.002,2,0,0
45.721,-122.193,0,8,0
39.279,-111.228,40,0,0
35.167,139.089,0,8,0
37.842,-79.067,0,2,0
41.896,-71.432,18,0,0
49.447,-119.562,0,6,0
42.349,-0.721,0,1,0
43.84,-103.536,0,20,0
47.818,-121.573,0,5,0
25.949,-100.477,5,44,0
60.237,-136.165,0,0,3
25.949,-100.476,0,20,0
25.952,-100.48,0,4,0
25.946,-100.474,0,16,0
25.615,-100.507,0,7,0
42.499,-70.997,1,0,0
42.615,-70.72,3,0,0
42.608,-70.727,1,0,0
40.747,-111.878,0,7,0
40.634,-111.722,0,21,0
40.703,-111.787,0,8,0
56.036,-3.407,0,7,0
38.711,-78.556,0,3,0
37.643,-83.685,0,15,0
37.788,-83.746,0,1,0
-22.69,-45.785,0,5,0
45.007,-81.225,0,21,0
37.606,-96.01,0,1,0
-3.833,37.63,1,0,0
38.855,-106.111,0,5,0
40.481,-75.224,7,0,0
40.969,-75.111,0,57,2
48.714,-116.648,0,0,12
48.688,-116.646,0,0,3
48.786,-116.72,0,0,3
39.659,-0.892,0,4,0
38.496,-106.947,0,6,0
48.158,-116.794,0,7,0
37.846,-119.446,3,0,0
37.742,-119.605,1,0,0
37.942,-119.225,0,0,7
39.074,-108.648,9,0,0
37.749,-119.55,0,2,0
37.596,-119.013,0,8,0
53.072,-9.358,0,16,0
44.223,-73.874,0,1,0
37.657,-107.602,0,0,4
37.336,-107.87,0,3,0
49.374,8.144,0,14,0
39.711,21.619,0,1,0
34.833,-111.756,0,4,0
36.905,-82.632,11,0,0
36.112,-115.498,0,2,0
49.942,-123.165,0,6,0
33.433,-111.371,0,5,0
33.74,-111.362,0,2,0
36.439,-118.764,0,14,0
36.614,-118.805,0,15,0
36.606,-118.128,0,10,0
38.312,-109.857,0,2,0
38.542,-109.658,0,4,0
42.135,-113.67,0,9,0
-37.185,142.521,2,0,0
-37.185,142.522,2,0,0
38.941,-108.484,2,0,0
38.934,-108.486,5,0,0
38.914,-108.506,1,0,0
38.956,-108.476,4,0,0
39.043,-106.597,0,0,1
39.335,-106.11,0,0,1
39.356,-106.219,0,0,1
39.165,-106.244,0,6,0
42.705,-71.711,16,2,0
43.722,-113.077,0,3,0
41.757,2.233,0,6,0
39.311,-120.516,4,0,0
39.317,-120.325,0,6,0
-16.171,-68.213,0,0,1
46.52,12.062,0,2,0
46.379,12.059,0,1,0
45.826,9.209,0,2,0
38.282,-112.571,0,4,0
38.583,-112.431,0,2,0
38.378,-112.832,0,1,0
38.387,-112.861,0,2,0
45.037,-71.909,0,10,0
62.708,-151.185,0,0,7
62.702,-151.182,0,0,2
32.401,-110.696,0,5,0
51.086,-115.284,0,19,0
40.239,-76.455,16,0,0
6.977,158.194,0,8,0
37.511,-118.78,0,0,1
37.18,-118.687,0,0,1
37.302,-118.523,0,8,0
37.382,-118.677,0,2,0
37.379,-118.638,0,5,0
37.776,-118.966,0,3,0
39.573,-77.597,0,10,0
44.473,-71.194,0,7,0
33.686,-117.134,1,0,0
33.254,-117.125,0,6,0
37.245,-80.605,0,2,0
53.159,-1.972,1,0,0
53.158,-1.661,0,3,0
37.235,-112.954,0,1,0
37.158,-111.783,0,1,0
59.427,9.071,0,1,5
41.266,-72.737,14,0,0
63.08,-151.185,0,0,1
34.1,-116.156,6,0,0
41.231,-74.893,0,0,2
41.23,-74.887,0,0,2
41.736,-74.185,19,0,0
41.736,-74.191,13,2,0
41.737,-74.185,2,0,0
41.145,-74.165,4,83,0
41.189,-74.887,0,0,4
41.743,-74.18,18,0,0
51.198,-116.043,0,0,8
51.611,-116.295,0,0,2
51.409,-116.241,0,0,3
47.864,-119.087,0,0,2
47.805,-119.175,0,0,1
47.028,-119.964,1,28,0
47.023,-119.965,1,0,0
51.326,-116.182,0,0,2
47.118,-119.963,0,0,2
47.701,-119.263,0,0,1
47.814,-119.154,0,0,5
43.039,-71.486,9,0,0
43.824,-71.48,4,0,0
38.989,-77.247,0,14,0
43.976,-71.685,0,9,0
-34.703,-70.373,0,0,2
-34.241,-70.368,0,4,0
40.689,-105.292,3,0,0
40.239,-105.663,0,0,7
40.258,-105.615,0,0,6
40.904,-105.423,0,8,0
40.171,-105.363,0,2,0
40.016,-105.311,0,5,0
48.919,-88.553,0,8,0
39.029,-104.901,0,1,0
40.845,48.386,2,0,0
39.754,-105.24,13,9,0
39.653,-105.187,27,0,0
39.139,-105.19,2,0,0
39.972,-105.287,27,0,0
39.769,-105.214,1,26,0
39.775,-105.196,0,0,2
39.737,-105.319,0,31,0
28.614,68.555,0,0,1
39.742,-105.343,0,13,0
39.377,-105.101,0,20,0
38.848,-120.067,0,5,0
38.803,-120.132,0,33,0
35.181,-118.601,4,0,0
35.673,-118.468,14,0,0
35.441,-118.794,9,6,0
35.425,-118.828,1,0,0
35.926,-118.263,0,0,6
35.851,-118.272,0,0,5
35.953,-118.241,0,0,1
35.991,-118.44,0,3,0
35.816,-118.454,0,26,0
35.587,-118.541,0,4,0
-6.834,107.459,0,8,0
33.825,-116.759,12,0,0
43.688,-96.521,0,11,0
43.221,-4.765,0,0,1
43.417,-89.727,0,27,0
34.032,-118.635,2,0,0
34.34,-118.018,11,0,0
34.354,-118.015,2,0,0
44.308,15.484,0,6,0
44.308,15.478,0,1,0
42.061,-71.166,16,0,0
42.058,-71.282,9,0,0
42.505,-71.008,1,0,0
42.52,-71.856,0,5,0
38.054,-81.06,0,6,0
38.057,-81.051,0,7,0
39.562,-111.691,0,25,0
36.186,-105.613,0,3,0
14.176,38.971,0,8,0
41.145,-74.168,11,0,0
48.879,-90.485,0,2,0
43.216,5.361,0,3,0
43.223,5.419,0,2,0
44.974,6.525,0,14,0
43.858,-103.555,12,0,0
47.82,-121.575,0,9,0
38.928,-104.95,3,0,0
40.168,-111.489,9,0,0
42.5,-70.984,1,0,0
42.503,-70.935,4,0,0
40.629,-111.741,0,2,0
40.632,-111.751,0,14,0
40.635,-111.723,0,16,0
40.272,-111.629,0,1,0
42.866,-109.298,0,0,1
42.907,-109.814,4,0,0
42.92,-109.844,4,0,0
42.913,-109.846,5,0,0
42.715,-109.159,0,0,3
42.762,-109.216,0,0,12
42.919,-109.346,0,0,1
42.777,-109.237,0,0,6
37.891,-83.712,0,3,0
42.994,-109.76,0,14,0
38.953,-106.192,0,12,0
38.726,-106.77,0,42,0
37.16,-119.24,10,0,0
37.953,-119.206,0,0,4
37.937,-119.225,0,0,3
37.884,-119.345,0,1,0
32.757,-116.589,0,15,0
37.845,-119.444,0,10,0
44.117,-73.745,0,2,0
50.96,-117.413,0,0,2
37.553,22.808,0,5,0
43.176,16.423,0,7,0
43.445,16.681,0,5,0
12.531,-69.996,1,0,0
34.66,-85.393,2,0,0
34.179,-85.82,0,3,0
34.181,-85.813,0,15,0
34.322,-85.674,0,7,0
27.945,-15.61,0,39,0
37.567,-105.497,0,0,4
37.627,-105.467,0,0,2
19.227,72.872,0,2,0
49.754,11.352,3,8,0
49.657,11.383,0,8,0
49.771,11.413,0,3,0
49.607,11.648,0,4,0
49.689,11.334,0,1,0
49.555,11.617,0,3,0
49.602,11.486,0,4,0
36.152,-115.429,0,8,0
36.169,-115.422,0,9,0
36.08,-115.482,0,9,0
49.684,-123.155,1,4,0
33.685,-111.808,0,3,0
39.308,-105.271,0,9,0
36.783,-118.636,1,0,0
36.604,-118.125,0,26,0
38.608,-82.628,14,9,0
38.392,-82.309,1,0,0
42.681,-113.006,0,4,0
42.081,-113.707,0,6,0
38.727,-109.308,0,2,0
38.504,-109.601,0,4,0
40.209,44.489,15,9,0
38.888,-108.516,1,0,0
38.948,-108.48,1,0,0
45.459,-113.042,0,0,1
39.286,-106.459,1,0,0
39.122,-106.563,0,0,2
41.27,-73.383,0,5,0
39.319,-120.253,5,0,0
39.438,-120.658,0,4,0
46.791,-90.654,5,0,0
37.301,-109.651,0,1,0
34.353,-117.908,7,0,0
41.258,0.781,0,3,0
37.047,-113.517,8,0,0
35.738,-106.618,36,0,0
39.929,-76.4,0,20,0
37.337,-113.687,0,3,0
37.065,-113.821,0,15,0
53.126,-4.1,0,1,0
53.092,-4.048,0,7,0
53.06,-4.057,0,5,0
37.417,-118.451,77,0,0
37.419,-118.455,17,0,0
37.622,-103.6,0,3,0
37.643,-103.579,0,5,0
44.159,-71.198,0,11,0
44.195,-71.397,0,2,0
41.237,-111.917,0,11,0
33.985,-117.395,4,1,0
44.168,-74.837,2,0,0
44.537,-74.503,0,0,4
44.487,-74.852,0,13,1
44.082,-74.512,0,2,0
44.57,-74.095,0,2,0
44.005,-74.78,0,1,0
53.282,-1.688,0,4,0
49.002,-124.239,6,0,0
49.927,-124.093,0,5,0
37.56,-90.44,0,1,0
34.021,-116.068,0,9,0
46.353,-80.818,18,0,0
46.347,-80.813,0,0,1
46.469,-80.964,0,12,0
40.268,-105.65,0,0,24
40.256,-105.614,0,0,22
40.253,-105.615,0,0,1
46.477,-80.021,0,5,0
40.714,-105.293,0,22,0
43.64,-110.585,0,1,0
47.547,-120.739,0,4,0
39.676,-104.964,1,0,0
39.937,-105.279,1,0,0
39.979,-105.453,0,19,0
39.967,-105.287,0,1,0
39.419,-105.268,0,19,0
56.703,-4.175,0,5,0
33.987,-116.164,1,8,0
33.005,-116.968,1,4,0
33.743,-116.687,6,1,0
33.814,-116.645,13,0,0
49.751,-117.181,8,0,0
49.424,-117.729,4,0,0
49.267,-117.661,0,0,12
37.989,-117.47,0,2,0
37.99,-117.471,0,8,0
37.984,-117.469,0,6,0
37.995,-117.524,0,13,0
37.981,-117.468,0,3,0
42.078,1.285,0,6,0
18.058,-66.585,0,8,0
18.406,-66.144,0,53,0
42.438,-71.108,2,0,0
42.161,-71.508,2,0,0
42.051,-71.322,2,0,0
38.091,-81.089,0,11,0
57.743,12.068,0,2,0
36.053,-116.719,0,1,0
33.742,-112.175,52,0,0
33.358,-112.025,7,0,0
33.356,-112.014,2,0,0
33.344,-112.014,3,0,0
33.341,-112.019,5,0,0
41.902,-71.436,5,0,0
33.358,-112.011,4,1,0
33.359,-112.024,2,0,0
35.705,-114.928,0,9,0
-25.665,30.364,0,1,0
40.976,-111.867,2,0,0
42.62,-70.729,6,0,0
40.199,-111.41,0,1,0
40.583,-111.611,0,1,0
12.733,77.499,0,2,0
51.411,-116.221,0,1,0
60.968,-149.093,0,13,0
40.574,-111.727,0,5,0
38.947,-78.302,0,20,0
-17.611,31.173,2,0,0
-17.885,31.126,0,1,0
-17.563,31.245,0,4,0
34.744,-98.532,0,3,0
40.505,-75.231,1,0,0
40.969,-75.118,0,3,0
37.862,-119.43,1,0,0
37.871,-119.403,0,2,0
32.622,-116.072,0,18,0
44.789,-70.699,0,7,0
44.408,-73.504,0,73,0
34.931,-111.733,0,56,0
34.824,-111.751,0,2,0
34.86,-111.744,0,1,0
34.753,-111.065,0,11,0
44.373,-121.13,0,10,0
35.907,138.642,0,1,0
20.757,107.063,1,6,0
20.724,107.053,0,1,0
36.159,-115.44,0,19,0
24.745,110.489,0,1,0
24.7,110.467,0,14,0
36.117,-115.489,0,2,0
36.103,-115.502,0,3,0
49.915,-123.163,0,1,0
49.936,-123.156,0,2,0
49.924,-123.168,0,3,0
36.079,-115.478,0,11,0
33.713,-111.512,0,3,0
24.76,110.509,0,7,0
49.641,-123.216,0,3,0
36.597,-118.129,0,9,0
38.295,-109.623,0,1,0
38.61,-109.534,0,3,0
42.133,-113.671,0,5,0
28.989,-111.004,0,14,0
39.914,-79.478,0,10,0
38.947,-108.481,2,0,0
38.932,-108.485,7,0,0
38.899,-108.5,10,0,0
38.925,-108.492,14,0,0
44.848,-107.341,0,4,0
39.029,-106.473,0,0,3
38.206,-119.878,0,8,0
5.093,-73.789,0,15,0
60.727,-135.162,2,0,0
60.668,-135.135,0,0,1
5.096,-73.791,0,26,0
60.966,-135.175,0,3,0
60.966,-135.174,0,7,0
35.156,-85.687,0,10,0
5.096,-73.792,0,3,0
-36.758,141.844,0,6,0
39.344,-120.329,2,0,0
39.245,-120.203,0,25,0
37.085,-81.302,11,0,0
37.989,-81.116,0,1,0
34.258,35.983,0,27,0
34.203,35.92,0,1,0
48.241,-115.695,0,0,1
48.065,-115.621,0,0,5
48.791,-115.3,0,4,0
48.788,-115.298,0,5,0
44.411,-120.62,0,5,0
43.72,-113.077,0,23,0
34.34,-117.969,0,2,0
34.309,-117.207,0,8,0
51.087,-115.287,0,3,0
51.066,-115.217,0,10,0
51.053,-115.122,0,10,0
35.113,-111.58,6,0,0
35.235,-111.614,14,0,0
35.247,-111.607,10,0,0
35.235,-111.602,2,24,0
35.301,-111.703,3,0,0
35.068,-111.72,4,0,0
35.113,-111.581,43,0,0
35.328,-111.712,0,0,1
35.306,-111.702,2,0,0
35.303,-111.704,11,0,0
35.231,-106.466,0,0,1
35.779,-106.36,0,6,0
37.118,-113.67,0,6,0
36.952,-4.775,0,2,0
36.908,-4.754,0,22,0
24.885,-100.095,0,7,0
37.102,-118.988,0,0,26
37.308,-118.433,24,0,0
37.213,-118.61,4,0,0
37.639,-118.917,22,0,0
37.511,-118.716,2,0,0
37.168,-118.571,0,0,3
37.15,-118.661,0,0,2
39.708,-107.693,0,25,0
59.777,-151.821,12,0,0
33.162,-117.054,0,14,0
36.137,-96.402,39,1,0
36.122,-96.102,2,15,0
36.152,-96.166,23,0,0
36.155,-96.182,27,0,0
39.189,-110.836,5,0,0
39.079,-110.65,0,8,0
39.028,-110.503,0,1,0
39.776,-110.93,0,1,0
39.082,-110.641,0,19,0
39.109,-110.674,0,3,0
39.117,-110.682,0,4,0
39.121,-110.689,0,3,0
39.109,-110.662,0,13,0
18.648,-99.524,0,15,0
63.442,10.947,0,1,0
41.618,-72.823,1,87,0
31.929,-109.982,0,7,0
31.929,-109.97,0,3,0
34.102,-116.965,0,34,0
34.029,-116.183,0,23,0
34.005,-116.121,0,5,0
34.037,-116.15,0,1,0
31.953,-109.964,0,18,0
40.303,-105.686,0,0,23
50.337,7.229,0,34,0
31.87,-109.994,0,36,0
34.499,-119.789,23,0,0
43.107,-71.153,25,0,0
43.116,-71.18,7,0,0
32.371,-106.588,0,10,0
40.588,-105.176,4,0,0
40.704,-105.761,1,0,0
40.305,-105.66,6,0,0
40.406,-105.53,0,3,0
40.01,-105.343,0,2,0
40.415,-105.378,0,10,0
46.081,13.019,0,0,1
40.689,-105.758,0,5,0
47.555,-120.763,0,4,0
47.6,-120.712,0,19,0
48.552,-69.248,5,0,0
38.506,-111.767,1,0,0
38.324,-111.277,5,0,0
39.743,-105.404,11,24,0
38.95,-111.08,1,0,0
38.497,-111.741,1,0,0
18.952,42.146,2,42,0
54.175,-2.797,0,1,0
39.516,-105.398,0,6,0
39.257,-105.099,0,12,0
39.258,-105.105,0,3,0
39.421,-105.255,0,8,0
45.32,-72.235,0,0,1
65.293,-148.16,0,52,0
65.287,-148.19,0,15,0
33.006,-116.96,14,25,0
33.818,-116.648,1,0,0
19.03,-97.27,0,0,4
49.324,-117.609,0,0,1
49.333,-117.237,0,5,0
43.069,-89.441,4,0,0
45.917,-112.371,0,6,0
